sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
4021,6.5,6.084174878402171,0.4158251215978286,0.4158251215978286,6.397309563043517,CatBoost_tuned,8.0,256.0,2,13.95
3683,5.9,6.4984305749464895,-0.5984305749464891,0.5984305749464891,10.14289110078795,CatBoost_tuned,8.0,256.0,2,15.95
1660,9.5,6.359578730873093,3.1404212691269078,3.1404212691269078,33.057065990809555,CatBoost_tuned,8.0,256.0,2,13.95
1234,6.3,5.52574987996007,0.7742501200399294,0.7742501200399294,12.289684445078246,CatBoost_tuned,8.0,128.0,2,0.0
4783,3.5,5.066296806193911,-1.566296806193911,1.566296806193911,44.75133731982603,CatBoost_tuned,16.0,127.0,2,15.95
5466,44.899,42.22813035291948,2.670869647080522,2.670869647080522,5.948617223280078,CatBoost_tuned,32.0,512.0,3,15.3
6600,29.089,29.2829452460547,-0.1939452460547031,0.1939452460547031,0.6667305375045656,CatBoost_tuned,8.0,1152.0,3,15.6
104,2.0,6.420653822640727,-4.420653822640727,4.420653822640727,221.03269113203635,CatBoost_tuned,8.0,256.0,2,15.95
2486,4.686,8.678374439404177,-3.992374439404177,3.992374439404177,85.19791804106225,CatBoost_tuned,16.0,512.0,2,15.95
2830,10.3,7.385953346128935,2.9140466538710657,2.9140466538710657,28.29171508612685,CatBoost_tuned,16.0,256.0,2,13.95
4488,7.2,7.710057464379608,-0.5100574643796074,0.5100574643796074,7.08413144971677,CatBoost_tuned,16.0,256.0,2,13.95
4460,3.0,4.447649133820198,-1.4476491338201978,1.4476491338201978,48.25497112733992,CatBoost_tuned,8.0,250.0,2,15.95
1691,21.9,19.411712240048843,2.488287759951156,2.488287759951156,11.362044565987016,CatBoost_tuned,16.0,512.0,2,15.95
4149,5.8,6.859017723844211,-1.0590177238442111,1.0590177238442111,18.25892627317605,CatBoost_tuned,8.0,256.0,2,0.0
3762,11.9,16.255586732542167,-4.355586732542166,4.355586732542166,36.601569181026605,CatBoost_tuned,32.0,1024.0,2,13.95
731,2.6,4.031451056604585,-1.4314510566045846,1.4314510566045846,55.0558098694071,CatBoost_tuned,8.0,256.0,2,0.0
3675,4.6,6.7042929098548125,-2.104292909854813,2.104292909854813,45.745498040322026,CatBoost_tuned,8.0,256.0,2,13.95
599,11.5,16.782753505028563,-5.282753505028563,5.282753505028563,45.93698700024837,CatBoost_tuned,32.0,512.0,2,15.95
4187,5.39,4.663181978524948,0.7268180214750517,0.7268180214750517,13.484564405845116,CatBoost_tuned,8.0,256.0,2,15.95
1061,18.0,14.90283805966408,3.097161940335919,3.097161940335919,17.20645522408844,CatBoost_tuned,16.0,512.0,2,15.95
4280,6.5,8.596993162009202,-2.096993162009202,2.096993162009202,32.261433261680025,CatBoost_tuned,8.0,512.0,1,0.0
1911,12.5,11.709648153931097,0.790351846068905,0.790351846068905,6.32281476855124,CatBoost_tuned,16.0,512.0,2,0.0
2176,2.889,10.804376015654258,-7.915376015654258,7.915376015654258,273.9832473400574,CatBoost_tuned,16.0,1024.0,2,13.95
6978,29.2,27.955973300424866,1.2440266995751337,1.2440266995751337,4.2603654095038825,CatBoost_tuned,16.0,512.0,3,13.3
3042,2.5,1.6068072343610584,0.8931927656389416,0.8931927656389416,35.72771062555766,CatBoost_tuned,8.0,128.0,2,17.95
4463,8.199,7.710057464379608,0.4889425356203922,0.4889425356203922,5.963441097943558,CatBoost_tuned,16.0,256.0,2,13.95
1862,31.0,30.01895956651238,0.981040433487621,0.981040433487621,3.1646465596374878,CatBoost_tuned,32.0,0.0,2,0.0
1818,16.5,22.5058733165898,-6.005873316589799,6.005873316589799,36.39923222175636,CatBoost_tuned,32.0,1024.0,2,15.95
3724,7.99,12.03077200670229,-4.040772006702289,4.040772006702289,50.57286616648672,CatBoost_tuned,16.0,512.0,2,13.95
4234,23.999,25.70002525656442,-1.7010252565644208,1.7010252565644208,7.087900564875291,CatBoost_tuned,16.0,512.0,2,13.95
3265,4.59,5.954966515166044,-1.364966515166044,1.364966515166044,29.737832574423617,CatBoost_tuned,8.0,256.0,2,13.95
5779,24.84,27.778520359533896,-2.9385203595338965,2.9385203595338965,11.829792107624382,CatBoost_tuned,8.0,1024.0,3,17.3
7216,13.59,9.555899819046994,4.034100180953006,4.034100180953006,29.68432804233264,CatBoost_tuned,4.0,256.0,3,14.0
5571,37.99,24.501763997853494,13.488236002146504,13.488236002146504,35.50470124281785,CatBoost_tuned,16.0,1024.0,3,16.0
6151,13.09,15.105165412427905,-2.015165412427903,2.015165412427903,15.39469375422386,CatBoost_tuned,8.0,512.0,3,16.0
6109,16.5,15.91572913766804,0.5842708623319588,0.5842708623319588,3.5410355292845987,CatBoost_tuned,8.0,512.0,3,15.6
2246,4.55,7.751697178724298,-3.2016971787242987,3.2016971787242987,70.36697096097359,CatBoost_tuned,8.0,500.0,3,15.95
7052,13.49,10.67774500614153,2.8122549938584704,2.8122549938584704,20.84696066611172,CatBoost_tuned,0.0,256.0,3,14.0
4531,4.95,7.919218774839067,-2.9692187748390677,2.9692187748390677,59.9842176735165,CatBoost_tuned,16.0,256.0,2,13.95
4459,10.6,12.763061368767127,-2.163061368767128,2.163061368767128,20.406239327991774,CatBoost_tuned,16.0,512.0,2,13.95
4998,9.5,11.43024904424812,-1.9302490442481213,1.9302490442481213,20.31841099208549,CatBoost_tuned,16.0,512.0,2,13.95
5558,6.799,7.580857323071281,-0.7818573230712804,0.7818573230712804,11.499592926478606,CatBoost_tuned,4.0,256.0,3,15.6
2053,9.0,11.814962431488302,-2.8149624314883024,2.8149624314883024,31.277360349870023,CatBoost_tuned,16.0,512.0,2,13.95
5372,2.899,5.658015416407025,-2.759015416407025,2.759015416407025,95.17128031759312,CatBoost_tuned,16.0,250.0,2,15.95
1453,16.8,13.92300724772623,2.87699275227377,2.87699275227377,17.12495685877244,CatBoost_tuned,16.0,512.0,2,15.95
4240,13.5,12.900156268442094,0.5998437315579057,0.5998437315579057,4.443286900428931,CatBoost_tuned,8.0,512.0,2,0.0
1158,12.0,10.43924394259043,1.56075605740957,1.56075605740957,13.006300478413085,CatBoost_tuned,16.0,512.0,2,15.95
1668,4.9,9.033626876681222,-4.133626876681221,4.133626876681221,84.35973217716779,CatBoost_tuned,16.0,256.0,2,13.95
6301,15.99,20.082335334486487,-4.092335334486487,4.092335334486487,25.593091522742256,CatBoost_tuned,16.0,512.0,3,15.6
4402,6.85,7.650308152207051,-0.8003081522070516,0.8003081522070516,11.68333068915404,CatBoost_tuned,8.0,256.0,3,15.95
3489,19.3,14.113932198142765,5.186067801857236,5.186067801857236,26.870817626203294,CatBoost_tuned,8.0,256.0,2,13.95
5763,54.99,49.83848165820106,5.1515183417989405,5.1515183417989405,9.368100276048263,CatBoost_tuned,32.0,1024.0,3,13.5
2943,26.5,19.93002025927152,6.569979740728478,6.569979740728478,24.792376380107463,CatBoost_tuned,16.0,1024.0,2,15.95
2191,3.5,5.44885653808088,-1.9488565380808804,1.9488565380808804,55.68161537373945,CatBoost_tuned,8.0,256.0,2,13.95
4414,19.0,19.15578982412861,-0.1557898241286146,0.1557898241286146,0.8199464427821823,CatBoost_tuned,16.0,512.0,2,15.95
78,6.8,6.640819028549325,0.1591809714506746,0.1591809714506746,2.3408966389805097,CatBoost_tuned,8.0,512.0,2,13.95
4419,6.0,6.67299281430299,-0.6729928143029902,0.6729928143029902,11.216546905049835,CatBoost_tuned,8.0,256.0,2,15.95
2205,6.7,9.721897663310871,-3.021897663310871,3.021897663310871,45.10295019866972,CatBoost_tuned,16.0,256.0,2,15.95
1355,9.0,10.391783922856662,-1.3917839228566624,1.3917839228566624,15.464265809518473,CatBoost_tuned,16.0,512.0,2,0.0
2985,28.5,25.12291321949133,3.377086780508669,3.377086780508669,11.84942730003042,CatBoost_tuned,16.0,512.0,3,13.95
1760,2.8,2.896271850218968,-0.0962718502189678,0.0962718502189678,3.4382803649631395,CatBoost_tuned,4.0,127.0,2,0.0
3640,12.8,5.4912523653641525,7.308747634635848,7.308747634635848,57.09959089559256,CatBoost_tuned,8.0,256.0,3,13.95
2003,12.5,8.947903159737109,3.552096840262891,3.552096840262891,28.416774722103128,CatBoost_tuned,16.0,256.0,2,13.95
4509,9.5,6.943086394232566,2.556913605767434,2.556913605767434,26.914880060709837,CatBoost_tuned,8.0,256.0,2,15.95
7153,14.99,17.911940077760537,-2.921940077760537,2.921940077760537,19.492595582125,CatBoost_tuned,8.0,0.0,3,18.9
4186,6.6,5.606062409418723,0.9939375905812772,0.9939375905812772,15.059660463352683,CatBoost_tuned,8.0,256.0,2,13.95
123,6.999,8.84959139381797,-1.8505913938179708,1.8505913938179708,26.440797168423646,CatBoost_tuned,16.0,256.0,2,15.95
2434,3.9,4.170057985118092,-0.270057985118092,0.270057985118092,6.9245637209767175,CatBoost_tuned,8.0,256.0,2,11.95
3607,6.8,4.701643150936459,2.098356849063541,2.098356849063541,30.858188956816782,CatBoost_tuned,8.0,127.0,2,13.95
4199,13.8,9.69942099730555,4.100579002694451,4.100579002694451,29.71434059923515,CatBoost_tuned,16.0,256.0,2,13.95
3775,14.9,8.947903159737109,5.952096840262891,5.952096840262891,39.94695865948249,CatBoost_tuned,16.0,256.0,2,13.95
4997,5.9,4.701643150936459,1.1983568490635417,1.1983568490635417,20.31113303497528,CatBoost_tuned,8.0,127.0,2,13.95
6322,16.09,16.03064199850985,0.0593580014901498,0.0593580014901498,0.3689123771917327,CatBoost_tuned,8.0,512.0,3,14.0
1717,6.799999,6.507412199013245,0.2925868009867542,0.2925868009867542,4.302747706091638,CatBoost_tuned,8.0,256.0,2,13.95
916,1.95,0.5922648993075992,1.3577351006924008,1.3577351006924008,69.62744106114876,CatBoost_tuned,4.0,127.0,2,15.95
738,36.5,21.66520641690093,14.83479358309907,14.83479358309907,40.64327009068239,CatBoost_tuned,32.0,512.0,2,15.95
3719,4.0,20.533609195155663,-16.533609195155666,16.533609195155666,413.3402298788917,CatBoost_tuned,8.0,0.0,2,0.0
102,17.9,13.828585574194394,4.071414425805605,4.071414425805605,22.74533198774081,CatBoost_tuned,8.0,256.0,2,0.0
2969,3.3,4.350794453711201,-1.0507944537112008,1.0507944537112008,31.842256173066698,CatBoost_tuned,8.0,127.0,2,13.95
2890,7.9,8.995142088161149,-1.0951420881611489,1.0951420881611489,13.862558077989224,CatBoost_tuned,16.0,256.0,2,13.95
1145,8.0,10.082707952525016,-2.0827079525250163,2.0827079525250163,26.0338494065627,CatBoost_tuned,16.0,500.0,2,15.95
2349,2.8,3.44512484267905,-0.6451248426790501,0.6451248426790501,23.04017295282322,CatBoost_tuned,4.0,250.0,2,13.95
6312,51.0,44.25696678432918,6.74303321567082,6.74303321567082,13.221633756217294,CatBoost_tuned,32.0,256.0,3,13.0
5307,4.3,2.9247954377125094,1.3752045622874904,1.3752045622874904,31.98150144854629,CatBoost_tuned,16.0,127.0,2,13.95
6231,34.99,34.50628339151086,0.4837166084891393,0.4837166084891393,1.3824424363793637,CatBoost_tuned,16.0,1024.0,3,13.6
2904,8.59,11.68140932415132,-3.09140932415132,3.09140932415132,35.98846710304214,CatBoost_tuned,16.0,256.0,2,17.95
4253,3.7,2.136820316932265,1.5631796830677347,1.5631796830677347,42.2480995423712,CatBoost_tuned,8.0,128.0,2,11.95
5746,18.92,16.72823985334473,2.191760146655273,2.191760146655273,11.584355954837596,CatBoost_tuned,8.0,1024.0,3,15.6
4966,5.8,5.550065041975865,0.2499349580241352,0.2499349580241352,4.309223414209228,CatBoost_tuned,8.0,256.0,2,13.95
4042,13.2,15.22682536447905,-2.02682536447905,2.02682536447905,15.354737609689776,CatBoost_tuned,16.0,512.0,2,15.95
3902,1.7,3.1332514464273693,-1.4332514464273691,1.4332514464273691,84.30890861337467,CatBoost_tuned,8.0,128.0,2,15.95
1797,14.99,14.114558667049412,0.8754413329505883,0.8754413329505883,5.840168999003257,CatBoost_tuned,16.0,512.0,2,13.95
4444,4.2,4.160757560793774,0.0392424392062258,0.0392424392062258,0.9343437906244246,CatBoost_tuned,8.0,256.0,2,0.0
2491,3.7,4.09261530500004,-0.3926153050000396,0.3926153050000396,10.611224459460528,CatBoost_tuned,8.0,1024.0,2,15.95
2097,3.0,2.142959003616099,0.8570409963839012,0.8570409963839012,28.568033212796703,CatBoost_tuned,8.0,127.0,2,0.0
5137,8.5,11.286830788275998,-2.786830788275997,2.786830788275997,32.78624456795291,CatBoost_tuned,16.0,256.0,2,13.95
5382,6.7,5.443136068465794,1.2568639315342065,1.2568639315342065,18.75916315722696,CatBoost_tuned,8.0,256.0,2,13.95
4472,3.0,3.462479262913797,-0.4624792629137975,0.4624792629137975,15.415975430459916,CatBoost_tuned,4.0,256.0,2,15.95
1900,8.5,6.509932998002643,1.9900670019973568,1.9900670019973568,23.412552964674784,CatBoost_tuned,8.0,256.0,2,13.95
5162,3.6,3.8524121968732,-0.2524121968731996,0.2524121968731996,7.011449913144434,CatBoost_tuned,8.0,250.0,2,13.95
1323,7.7,8.60026734394783,-0.9002673439478306,0.9002673439478306,11.691783687634164,CatBoost_tuned,16.0,256.0,2,15.95
6957,20.49,21.925863457113447,-1.4358634571134488,1.4358634571134488,7.007630342183743,CatBoost_tuned,8.0,256.0,3,17.3
6849,46.999,52.74266741760003,-5.7436674176000295,5.7436674176000295,12.220828991255194,CatBoost_tuned,32.0,1024.0,3,13.8
2112,5.4,4.51921717618883,0.8807828238111703,0.8807828238111703,16.31079303354019,CatBoost_tuned,8.0,256.0,2,13.95
5985,12.49,9.595359930795368,2.894640069204632,2.894640069204632,23.17566108250306,CatBoost_tuned,8.0,128.0,3,10.0
2777,31.39,31.48737601950501,-0.0973760195050132,0.0973760195050132,0.3102135059095676,CatBoost_tuned,32.0,512.0,2,15.95
3026,21.0,21.893696106267345,-0.8936961062673419,0.8936961062673419,4.2556957441302,CatBoost_tuned,16.0,256.0,2,13.95
3613,8.5,6.67299281430299,1.8270071856970096,1.8270071856970096,21.494202184670705,CatBoost_tuned,8.0,256.0,2,15.95
2503,9.5,8.23797311869976,1.2620268813002404,1.2620268813002404,13.284493487370952,CatBoost_tuned,16.0,256.0,2,15.95
6621,19.99,16.71755587500312,3.272444124996877,3.272444124996877,16.370405827898335,CatBoost_tuned,8.0,512.0,3,15.6
3416,9.6,6.380577139032017,3.219422860967983,3.219422860967983,33.53565480174983,CatBoost_tuned,8.0,256.0,2,15.95
3097,10.99,8.170769191060488,2.819230808939512,2.819230808939512,25.65269161910384,CatBoost_tuned,8.0,512.0,2,13.95
5404,4.95,6.075198918435667,-1.1251989184356672,1.1251989184356672,22.73129128152863,CatBoost_tuned,8.0,256.0,2,13.95
6757,15.99,15.942700348029488,0.047299651970512,0.047299651970512,0.2958077046310944,CatBoost_tuned,16.0,512.0,3,16.0
7194,33.99,28.32955975255694,5.660440247443063,5.660440247443063,16.653251684151403,CatBoost_tuned,8.0,512.0,3,13.3
2304,22.9,22.09420102370094,0.8057989762990587,0.8057989762990587,3.5187728222666323,CatBoost_tuned,16.0,512.0,2,15.95
2449,2.3,3.036835766144541,-0.7368357661445417,0.7368357661445417,32.036337658458336,CatBoost_tuned,8.0,500.0,1,13.95
5692,27.99,29.4339417871148,-1.4439417871147988,1.4439417871147988,5.158777374472308,CatBoost_tuned,16.0,512.0,3,13.3
4071,9.89,19.36979149657111,-9.47979149657111,9.47979149657111,95.85229015744297,CatBoost_tuned,32.0,512.0,2,15.95
3428,7.9,8.393944525152442,-0.4939445251524414,0.4939445251524414,6.252462343701791,CatBoost_tuned,16.0,256.0,2,13.95
6077,16.39,23.96377626236596,-7.573776262365961,7.573776262365961,46.20973924567394,CatBoost_tuned,16.0,512.0,3,15.6
2745,12.5,9.52863595651694,2.97136404348306,2.97136404348306,23.77091234786448,CatBoost_tuned,8.0,512.0,2,15.95
4227,10.9,10.364870802663598,0.5351291973364027,0.5351291973364027,4.90944217739819,CatBoost_tuned,16.0,1024.0,2,15.95
4284,6.4,7.938614379852061,-1.5386143798520608,1.5386143798520608,24.04084968518845,CatBoost_tuned,16.0,256.0,2,13.95
5522,33.699,27.199525135509013,6.499474864490985,6.499474864490985,19.286847872313675,CatBoost_tuned,16.0,1024.0,3,15.6
464,11.69,8.993962887011437,2.696037112988563,2.696037112988563,23.06276401187821,CatBoost_tuned,16.0,256.0,2,13.95
1882,5.2,7.098373722616673,-1.8983737226166728,1.8983737226166728,36.50718697339755,CatBoost_tuned,8.0,512.0,2,13.95
3267,3.6,4.787371580233888,-1.1873715802338878,1.1873715802338878,32.98254389538577,CatBoost_tuned,8.0,256.0,2,13.95
315,10.5,9.69942099730555,0.8005790026944499,0.8005790026944499,7.624561930423332,CatBoost_tuned,16.0,256.0,2,13.95
1176,7.86,11.832611376646325,-3.9726113766463222,3.9726113766463222,50.54212947387179,CatBoost_tuned,16.0,0.0,2,0.0
4221,10.9,7.918070753912547,2.981929246087452,2.981929246087452,27.357149046673868,CatBoost_tuned,16.0,256.0,2,13.95
4035,14.59,13.158637191749548,1.4313628082504517,1.4313628082504517,9.810574422552785,CatBoost_tuned,16.0,512.0,2,15.95
800,2.5,4.634179510399703,-2.1341795103997026,2.1341795103997026,85.3671804159881,CatBoost_tuned,8.0,127.0,2,13.95
4455,11.9,11.787205998504362,0.1127940014956383,0.1127940014956383,0.9478487520641876,CatBoost_tuned,16.0,512.0,2,13.95
3083,1.95,3.76699612593921,-1.81699612593921,1.81699612593921,93.17928850970308,CatBoost_tuned,8.0,128.0,2,15.95
582,3.99,3.966303541657602,0.0236964583423979,0.0236964583423979,0.5938961990575933,CatBoost_tuned,8.0,128.0,2,15.95
798,5.0,1.7078906370582416,3.2921093629417584,3.2921093629417584,65.84218725883517,CatBoost_tuned,8.0,1024.0,2,15.95
951,12.5,8.749935951360085,3.7500640486399153,3.7500640486399153,30.00051238911932,CatBoost_tuned,8.0,512.0,2,15.95
3376,3.5,5.70274578875962,-2.20274578875962,2.20274578875962,62.93559396456055,CatBoost_tuned,16.0,127.0,2,13.95
4681,4.0,4.141154252898732,-0.1411542528987315,0.1411542528987315,3.528856322468288,CatBoost_tuned,8.0,256.0,2,13.95
6718,16.7,16.994107283595344,-0.2941072835953449,0.2941072835953449,1.76112145865476,CatBoost_tuned,8.0,512.0,3,15.6
4757,4.85,8.326024129186944,-3.4760241291869445,3.4760241291869445,71.67060060179267,CatBoost_tuned,16.0,256.0,2,13.95
193,4.95,7.064394282152078,-2.1143942821520776,2.1143942821520776,42.71503600307227,CatBoost_tuned,16.0,256.0,2,15.95
5027,4.5,5.722672470880973,-1.2226724708809726,1.2226724708809726,27.170499352910504,CatBoost_tuned,8.0,256.0,2,15.95
235,2.6,7.129400514741025,-4.529400514741026,4.529400514741026,174.20771210542404,CatBoost_tuned,8.0,256.0,2,11.95
30,8.6,15.272557411809707,-6.672557411809708,6.672557411809708,77.58787688150824,CatBoost_tuned,16.0,512.0,2,0.0
4112,7.8,6.537876621481455,1.2621233785185444,1.2621233785185444,16.181068955365955,CatBoost_tuned,8.0,256.0,2,13.95
4955,38.0,33.551789658379775,4.448210341620225,4.448210341620225,11.705816688474275,CatBoost_tuned,32.0,1024.0,2,15.95
7040,17.29,18.270984930306543,-0.980984930306544,0.980984930306544,5.673712725890943,CatBoost_tuned,8.0,1024.0,3,15.6
1406,8.7,8.374246669509663,0.3257533304903361,0.3257533304903361,3.744291155061336,CatBoost_tuned,16.0,256.0,2,13.95
3609,5.0,6.650585919744739,-1.6505859197447386,1.6505859197447386,33.01171839489477,CatBoost_tuned,8.0,256.0,2,0.0
4447,11.6,16.62176626563551,-5.021766265635511,5.021766265635511,43.29108849685786,CatBoost_tuned,16.0,512.0,2,15.95
3818,5.4,5.082179774634284,0.3178202253657165,0.3178202253657165,5.88555972899475,CatBoost_tuned,8.0,256.0,2,11.95
1037,2.3,9.967088208011756,-7.667088208011756,7.667088208011756,333.35166121790246,CatBoost_tuned,8.0,512.0,2,11.95
1504,12.5,9.924806986061236,2.5751930139387653,2.5751930139387653,20.601544111510123,CatBoost_tuned,16.0,256.0,2,13.95
5719,23.99,27.372718810344487,-3.382718810344489,3.382718810344489,14.100536933490991,CatBoost_tuned,16.0,0.0,3,14.0
1895,8.8,17.33043558011611,-8.530435580116109,8.530435580116109,96.93676795586488,CatBoost_tuned,24.0,0.0,2,0.0
4935,5.7,7.571754183748967,-1.8717541837489664,1.8717541837489664,32.83779269735029,CatBoost_tuned,8.0,512.0,2,0.0
1172,6.69,6.74307937765688,-0.0530793776568794,0.0530793776568794,0.7934137168442366,CatBoost_tuned,8.0,256.0,2,13.95
6748,15.899,12.763959238996351,3.135040761003646,3.135040761003646,19.71847764641579,CatBoost_tuned,4.0,256.0,3,13.3
3946,5.0,6.53494187238031,-1.53494187238031,1.53494187238031,30.6988374476062,CatBoost_tuned,8.0,512.0,2,15.95
3594,4.0,1.4117707852115426,2.5882292147884574,2.5882292147884574,64.70573036971143,CatBoost_tuned,4.0,127.0,2,0.0
3,37.5,19.515496428178604,17.984503571821396,17.984503571821396,47.95867619152372,CatBoost_tuned,32.0,512.0,2,13.95
2376,1.8,2.959992545640164,-1.159992545640164,1.159992545640164,64.44403031334244,CatBoost_tuned,4.0,128.0,2,15.95
5359,8.0,11.18707831698611,-3.18707831698611,3.18707831698611,39.83847896232638,CatBoost_tuned,8.0,256.0,2,13.95
4205,15.7,15.54075166318268,0.1592483368173205,0.1592483368173205,1.0143206166708316,CatBoost_tuned,8.0,256.0,2,13.95
563,11.5,12.606261859078824,-1.106261859078824,1.106261859078824,9.619668339815862,CatBoost_tuned,8.0,256.0,2,13.95
3961,3.95,4.027673546409535,-0.0776735464095343,0.0776735464095343,1.9664188964439084,CatBoost_tuned,8.0,500.0,2,15.6
7140,24.85,30.917401993872016,-6.067401993872014,6.067401993872014,24.416104603106696,CatBoost_tuned,16.0,512.0,3,13.3
4140,5.49,6.293480493842928,-0.8034804938429279,0.8034804938429279,14.635345971638031,CatBoost_tuned,8.0,256.0,2,0.0
6398,17.79,18.14743996528449,-0.3574399652844953,0.3574399652844953,2.0092184670292035,CatBoost_tuned,8.0,512.0,3,15.6
1266,9.9,6.124995277476424,3.775004722523576,3.775004722523576,38.13136083357148,CatBoost_tuned,8.0,256.0,2,13.95
1435,7.5,6.636641975755136,0.8633580242448637,0.8633580242448637,11.51144032326485,CatBoost_tuned,16.0,0.0,2,13.95
6923,9.95,12.050730706360744,-2.1007307063607445,2.1007307063607445,21.112871420711,CatBoost_tuned,4.0,256.0,3,15.6
3378,4.2,3.632338903327629,0.5676610966723716,0.5676610966723716,13.51574039696123,CatBoost_tuned,8.0,128.0,2,13.95
1448,3.9,6.8134394836525285,-2.9134394836525286,2.9134394836525286,74.703576503911,CatBoost_tuned,8.0,256.0,2,13.95
6,6.0,8.374246669509663,-2.374246669509663,2.374246669509663,39.57077782516105,CatBoost_tuned,16.0,256.0,2,13.95
5641,44.69,32.348834714561605,12.341165285438391,12.341165285438391,27.61504874790421,CatBoost_tuned,16.0,512.0,3,16.0
1028,12.0,10.080202514861533,1.9197974851384672,1.9197974851384672,15.998312376153892,CatBoost_tuned,8.0,512.0,2,15.95
3296,51.0,23.72865405612272,27.27134594387728,27.27134594387728,53.47322734093584,CatBoost_tuned,32.0,1024.0,2,13.95
7294,14.3,20.578820103458128,-6.278820103458127,6.278820103458127,43.90783289131557,CatBoost_tuned,16.0,1024.0,3,14.0
2461,17.9,19.54266290088432,-1.6426629008843214,1.6426629008843214,9.176887714437552,CatBoost_tuned,16.0,256.0,3,13.95
4096,10.5,12.00623051918493,-1.50623051918493,1.50623051918493,14.345052563666,CatBoost_tuned,16.0,512.0,2,15.95
4220,6.5,5.920283198708912,0.579716801291088,0.579716801291088,8.918720019862892,CatBoost_tuned,8.0,256.0,2,13.95
1055,10.799,15.277271246117168,-4.478271246117169,4.478271246117169,41.469314252404565,CatBoost_tuned,32.0,512.0,2,13.95
2278,16.0,14.45180044261778,1.5481995573822207,1.5481995573822207,9.67624723363888,CatBoost_tuned,32.0,512.0,2,0.0
3213,12.5,6.089213884183943,6.410786115816057,6.410786115816057,51.28628892652846,CatBoost_tuned,8.0,512.0,2,0.0
6585,14.99,11.08004608506879,3.9099539149312097,3.9099539149312097,26.083748598607137,CatBoost_tuned,8.0,256.0,3,14.0
5926,37.0,39.39383471570392,-2.393834715703917,2.393834715703917,6.469823555956533,CatBoost_tuned,32.0,1024.0,3,16.0
121,12.9,12.365443254487886,0.5345567455121145,0.5345567455121145,4.143850740403988,CatBoost_tuned,16.0,512.0,2,13.95
2968,5.5,9.69942099730555,-4.19942099730555,4.19942099730555,76.35310904191908,CatBoost_tuned,16.0,256.0,2,13.95
3289,2.0,3.9736997730340544,-1.9736997730340544,1.9736997730340544,98.68498865170272,CatBoost_tuned,8.0,256.0,2,11.95
5874,27.299,14.532321984746217,12.766678015253785,12.766678015253785,46.76610137826947,CatBoost_tuned,8.0,256.0,3,14.0
2184,2.8,2.6483064503952622,0.1516935496047375,0.1516935496047375,5.417626771597771,CatBoost_tuned,8.0,127.0,2,11.95
5996,11.19,10.689150521180458,0.500849478819541,0.500849478819541,4.475866656117435,CatBoost_tuned,8.0,256.0,3,15.6
3569,7.69,7.129400514741025,0.5605994852589751,0.5605994852589751,7.289980302457414,CatBoost_tuned,8.0,256.0,2,11.95
1167,11.9,11.630421187003206,0.2695788129967944,0.2695788129967944,2.2653681764436504,CatBoost_tuned,16.0,512.0,2,13.95
