sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4271,5.7,1.8944356708087366,5.6487952364826235,0.051204763517376684,0.8983291845153804
3905,5.1,2.0010422107024617,6.396761066680541,1.2967610666805411,25.426687581971397
2316,2.7,1.9074908777402224,5.736165713028454,3.0361657130284536,112.45058196401678
4584,13.5,2.302606584556568,9.000214917934676,4.4997850820653245,33.33174134863203
7086,51.49,4.013614072792321,54.346535953247496,2.8565359532474943,5.5477489866915795
1992,16.5,2.762139425495115,14.833681719941078,1.6663182800589222,10.098898667023771
7240,13.1,2.5962207281014242,12.4129509377698,0.6870490622301997,5.244649330001525
554,7.2,2.3789387377841997,9.793442111283916,2.593442111283916,36.02002932338772
1905,11.999,2.4993552727220365,11.174642105957835,0.8243578940421656,6.87022163548767
2034,14.5,2.6088920006598615,12.583991456901064,1.9160085430989362,13.213852021371974
1215,6.2,1.94837265240905,6.017258764637742,0.1827412353622586,2.947439280036429
1615,7.0,2.137896226458527,7.481575532376022,0.4815755323760218,6.879650462514597
1002,3.2,1.3235430915134465,2.7567081860639884,0.4432918139360118,13.852869185500369
2388,9.95,2.0766896065058047,6.978014783427919,2.9719852165720804,29.869198156503323
6001,38.9,3.7027197380944132,39.55746016411845,0.6574601641184543,1.6901289566027105
1533,4.95,1.6745139588761317,4.3362009055844,0.6137990944156,12.399981705365656
5326,26.5,3.3242562450271462,26.77833068608931,0.27833068608930844,1.0503044758087112
2764,22.5,3.078069374639245,20.71643559684033,1.7835644031596694,7.9269529029318635
6702,12.99,2.918746138921709,17.518053829975653,4.5280538299756525,34.857997151467686
496,10.89,2.6536591813494415,13.205925713807163,2.3159257138071627,21.26653548032289
2691,29.5,3.350356883167124,27.51290760497152,1.9870923950284798,6.735906423825355
7213,26.25,3.4243261658476096,29.701949857430154,3.4519498574301544,13.150285171162492
5400,13.99,2.6382131645517974,12.98818667601077,1.0018133239892304,7.1609244030681225
5931,44.99,3.5395952840357334,33.45297270079571,11.53702729920429,25.643537006455414
828,4.8,1.485341406597973,3.416472968430403,1.3835270315695967,28.8234798243666
3552,1.55,1.4592293412442157,3.3026423812910197,1.7526423812910197,113.07370201877546
61,6.9,2.2928807134991986,8.903425560463726,2.003425560463725,29.035153050198915
1429,10.0,2.402550907118334,10.05133137485787,0.051331374857870316,0.5133137485787032
2970,3.2,1.5643282719255742,3.7794633576443726,0.5794633576443724,18.108229926386638
3955,29.9,3.371097975755995,28.110472109763588,1.7895278902364105,5.985043111158564
4121,14.5,2.607350201276559,12.563063804516467,1.9369361954835327,13.358180658507122
3550,16.4,2.737472025982092,14.447883844698307,1.9521161553016917,11.90314728842495
5189,4.6,1.3593072324299755,2.8934950801573205,1.7065049198426792,37.097933040058244
465,5.95,1.9379117271745372,5.94423436268052,0.005765637319480099,0.09690146755428737
5636,7.5,2.7287466345923397,14.313681348093443,6.813681348093443,90.84908464124591
6951,12.9,3.006886061630776,19.224324469710677,6.324324469710676,49.025771083028495
4230,8.2,2.015808662363992,6.506795390293318,1.6932046097066813,20.648836703740017
6145,42.45,4.21958689071157,67.00538482960899,24.555384829608982,57.845429516157786
1902,8.9,2.2074758720558068,8.092736173269742,0.8072638267302583,9.070380075620879
185,4.7,1.6745139588761317,4.3362009055844,0.3637990944156,7.7404062641617015
2662,4.8,1.7537038142909287,4.775956175923785,0.02404382407621508,0.5009130015878143
932,2.0,1.5791989404187587,3.8510682596564454,1.8510682596564454,92.55341298282227
6485,20.95,3.2654928400192484,25.19301677721038,4.243016777210382,20.25306337570588
5510,12.99,3.089926289499437,20.975458094046797,7.9854580940467965,61.47388832984447
1487,18.99,2.2928807134991986,8.903425560463726,10.086574439536273,53.115189255062
1084,17.0,2.6032019029525646,12.50691670763859,4.49308329236141,26.429901719773003
7123,11.999,2.700965464339891,13.89410451233079,1.8951045123307892,15.793853757236345
5735,99.69,4.273553977749738,70.77627414263493,28.913725857365066,29.003637132475742
2939,12.5,2.518030851251855,11.404146988440253,1.095853011559747,8.766824092477975
1940,7.5,2.1225859925372492,7.3527096277325175,0.14729037226748254,1.9638716302331005
5481,17.86,2.8014557297500273,15.468603165417786,2.3913968345822134,13.389679924872416
3268,2.2,1.3136097878772888,2.719576389004063,0.519576389004063,23.61710859109377
1703,22.5,3.3176591695278552,26.595678090232397,4.095678090232397,18.20301373436621
6381,19.8,3.1273544201847603,21.81354458187418,2.0135445818741786,10.169417080172618
3244,1.5,1.2033146160587573,2.331140094304014,0.8311400943040139,55.409339620267595
4438,1.5,1.1688314075477055,2.21822964138303,0.7182296413830298,47.88197609220199
5549,17.5,2.748962695536363,14.626414125142787,2.8735858748572127,16.42049071346979
4063,8.0,2.1591677662282125,7.66392424690296,0.33607575309703996,4.2009469137129996
5269,5.299999,1.880887331689614,5.559322575472369,0.2593235754723695,4.892898573610477
7091,24.299,3.5132910724950763,32.558529798676474,8.259529798676475,33.991233378643045
2718,22.0,2.908054396472249,17.321118236111843,4.678881763888157,21.267644381309804
1740,7.8,2.2732655751876885,8.711061291902828,0.9110612919028283,11.680272973113183
5023,17.5,2.8075983423216444,15.570074745502758,1.9299252544972418,11.02814431141281
3994,7.0,2.220115194763695,8.208391563277825,1.208391563277825,17.262736618254642
101,12.6,2.6751464214961027,13.514474915140967,0.9144749151409677,7.257737421753712
4505,15.0,2.848784958260464,16.266789220085077,1.2667892200850766,8.445261467233843
736,8.2,2.464912893692855,10.762457523117407,2.5624575231174074,31.249481989236678
7111,48.49,3.9029407199666597,48.54794169564945,0.057941695649446956,0.1194920512465394
538,25.5,2.926876844224077,17.669232429916008,7.830767570083992,30.70889243170193
4520,9.0,1.912443520003628,5.7696102831653455,3.2303897168346545,35.89321907594061
5153,8.5,2.1724036679724703,7.779361368884599,0.7206386311154009,8.478101542534128
733,10.8,2.699876996124832,13.877901572769424,3.0779015727694237,28.49908863675392
5218,4.4,2.0960586382979156,7.134047427970261,2.7340474279702605,62.13744154477864
79,3.7,1.305653221566247,2.6900987586875225,1.0099012413124777,27.29462814358048
5808,17.79,2.8231978153862043,15.830585815093357,1.9594141849066418,11.014132573955267
3113,5.5,1.8944356708087366,5.6487952364826235,0.1487952364826235,2.7053679360477
5278,5.3,1.5407671953769893,3.6681702961933738,1.631829703806626,30.789239694464644
3082,5.9,1.7228994854815127,4.600744220794106,1.299255779205894,22.021284393320236
4939,11.5,2.3365345936396897,9.345323621926203,2.1546763780737965,18.73631633107649
132,8.9,2.0400776692435967,6.691206545875717,2.208793454124283,24.817903978924527
737,12.2,2.1463706329453762,7.553757267789205,4.646242732210794,38.08395682139996
1041,9.0,2.367523774757559,9.670935900809448,0.6709359008094484,7.454843342327205
2095,13.5,2.702172487521315,13.912092895757672,0.41209289575767194,3.052539968575348
7199,21.99,3.112690798154557,21.48145614710051,0.5085438528994892,2.312614155977668
6848,42.499,3.396603599230506,28.862502585452898,13.636497414547105,32.0866312490814
1634,9.3,2.762139425495115,14.833681719941078,5.533681719941077,59.50195397786104
6425,20.34,3.0580749239085367,20.286539485386626,0.05346051461337353,0.2628343884629967
5527,23.9,3.376701471770731,28.27405040135195,4.374050401351951,18.30146611444331
6243,47.499,3.3293860870436855,26.921195257038214,20.57780474296179,43.32260625057746
6607,41.0,3.7333547280056587,40.81916503043178,0.18083496956821676,0.44106090138589454
3308,17.2,2.7377444722640187,14.452093136592358,2.747906863407641,15.976202694230471
4726,5.0,2.2095249031875346,8.111386573861722,3.111386573861722,62.227731477234435
5241,1.8,1.5154880874495302,3.5516421841913006,1.7516421841913006,97.31345467729447
5112,14.499,2.3706242365837533,9.704072072392753,4.794927927607247,33.07074920758154
2647,7.5,2.1023583226532274,7.185451102760043,0.31454889723995727,4.193985296532763
3139,6.2,1.9904780049252973,6.319031459370741,0.11903145937074111,1.9198622479151792
5239,6.6,2.0761874359511077,6.974009465079382,0.37400946507938215,5.666810076960336
319,9.0,2.1507513986255735,7.591311472090469,1.408688527909531,15.652094754550344
5857,4.845,2.5444546778672015,11.736280816169073,6.891280816169073,142.23489816654433
6898,38.8,3.715576594335774,40.082268059642495,1.2822680596424973,3.304814586707468
842,7.5,1.894917222784974,5.651997747994336,1.8480022520056636,24.64003002674218
1894,5.5,1.5753405535442557,3.8323870244482876,1.6676129755517124,30.320235919122045
177,7.5,2.5235728578234915,11.47308169442517,3.9730816944251703,52.9744225923356
5163,3.8,1.1617058288113722,2.1953793999618036,1.6046206000381962,42.22685789574201
4671,7.3,1.956983882598121,6.0779469199756155,1.2220530800243843,16.740453151018965
3832,22.9,2.7170050923037836,14.134926592856607,8.765073407143392,38.27542972551699
3961,3.95,1.5533435579489128,3.7272496212041517,0.22275037879584847,5.639250096097429
1509,4.0,1.178553917280031,2.2496715096517788,1.7503284903482212,43.758212258705534
6654,19.49,2.7400387746642085,14.487585610628942,5.002414389371056,25.666569468296853
2177,11.4,2.1715786901060983,7.772121576819103,3.6278784231808974,31.823494940183313
3671,1.4,1.1323367982614998,2.1028988835512417,0.7028988835512417,50.207063110802984
1755,6.9,1.7546684130206311,4.781530343899364,2.118469656100636,30.70245878406719
2245,4.0,1.8574071283063827,5.407102420874964,1.4071024208749643,35.177560521874106
3193,4.799,1.8639653615051988,5.449259780477041,0.6502597804770405,13.5499016561167
1038,13.5,2.4597107893381573,10.701426873153093,2.7985731268469074,20.73017130997709
6559,8.1,1.7987312771721653,5.041977005446589,3.0580229945534105,37.75337030312853
3450,7.29,1.9412682423146954,5.967581951803986,1.3224180481960142,18.14016527017852
5444,41.29,3.507360244440537,32.360088969570334,8.929911030429665,21.627297240081532
3433,17.49,2.6775590700785785,13.549535519922633,3.940464480077365,22.529814065622446
3002,15.9,2.810064021705778,15.61098164812482,0.2890183518751801,1.8177254834916987
2516,1.5,1.009377592442098,1.7438926638946617,0.2438926638946617,16.25951092631078
3698,5.35,1.7076707496705241,4.516098129075752,0.8339018709242474,15.586950858397147
2045,4.99,1.8769117810725664,5.533297422992827,0.5432974229928265,10.887723907671873
4239,9.49,1.9428785294797961,5.978810797999827,3.511189202000173,36.998832476292655
4710,4.99,1.924605887336575,5.8524474973176215,0.8624474973176213,17.283516980313053
1728,31.5,3.4007721178973194,28.987244799409464,2.5127552005905365,7.977000636795354
3319,9.19,2.4789535348919345,10.928774837384493,1.7387748373844936,18.92029202812289
5372,2.899,1.65432158143947,4.229530907624918,1.3305309076249179,45.896202401687404
2771,27.5,2.979105894890467,18.670221534415965,8.829778465584035,32.108285329396494
4552,1.5,1.2703894076119573,2.5622394554642005,1.0622394554642005,70.81596369761337
3379,5.0,2.403018247419103,10.056497314418344,5.056497314418344,101.1299462883669
3857,6.7,2.0768788754653285,6.97952491689123,0.27952491689122994,4.17201368494373
5435,23.49,3.4310467718762796,29.908980473098257,6.418980473098259,27.326438795650315
4104,3.2,1.4539201381525975,3.27985931254437,0.07985931254436984,2.4956035170115576
6784,28.799,2.8954556672173575,17.091743377687077,11.707256622312922,40.65160811942402
2412,21.49,2.6471447237642822,13.113682596443203,8.376317403556795,38.97774501422427
6248,27.89,3.5989795355253555,35.560906294857695,7.670906294857694,27.50414591200321
3045,11.5,2.3581779259798084,9.57167152500467,1.9283284749953307,16.76807369561157
1918,14.9,2.5916820537283725,12.352211862789579,2.5477881372104214,17.099249243022964
3824,4.0,1.9703333444023619,6.173067191656797,2.1730671916567967,54.32667979141992
1550,13.5,2.6050518977683566,12.53192756136666,0.9680724386333406,7.170906952839561
1934,7.9,2.102979083044676,7.1905338840222,0.7094661159778006,8.980583746554437
7148,19.199,2.869636363881993,16.63060590894685,2.5683940910531504,13.37774931534533
3370,8.99,2.2262189323584147,8.264769050712905,0.725230949287095,8.067085086619521
2481,10.7,2.4894251753543832,11.054344993955112,0.3543449939551131,3.3116354575244213
6017,21.999,2.805655194373295,15.537907901347012,6.461092098652987,29.36993544548837
5643,21.1,2.9187976317347526,17.519007401210278,3.5809925987897238,16.971528904216697
3889,2.9,1.8984135294736477,5.6752958771828155,2.7752958771828156,95.69985783389019
3664,26.0,3.051667359075365,20.150580651252547,5.849419348747453,22.49776672595174
1600,14.8,2.762139425495115,14.833681719941078,0.03368171994107705,0.22757918879106115
2275,23.49,2.8196139936377356,15.770375950763885,7.7196240492361134,32.86344848546664
4024,8.2,2.0729983384745108,6.948620077749697,1.251379922250302,15.260730759150023
2312,8.0,2.1693988277848972,7.753020386063561,0.24697961393643908,3.0872451742054885
3935,6.9,1.9378646903050072,5.943907735316642,0.9560922646833587,13.856409633092154
4352,1.0,1.5334064084714836,3.6339350431809283,2.6339350431809283,263.3935043180928
1672,1.3,1.8886867289140632,5.610681361198662,4.310681361198662,331.5908739383586
3792,15.9,2.8826851605012678,16.86217164106193,0.9621716410619303,6.051393968942958
1034,4.6,1.8574071283063827,5.407102420874964,0.8071024208749646,17.545704801629665
3439,10.5,2.4095385571266585,10.128824643235077,0.3711753567649225,3.535003397761167
3221,8.9,2.4641785778739935,10.753823334987937,1.8538233349879363,20.829475674021754
2955,5.5,1.751579035263125,4.763696574460062,0.7363034255399379,13.387335009817052
4490,2.0,0.9336262211795046,1.5437165523767131,0.4562834476232869,22.814172381164344
7244,46.49,3.6801722758029953,38.65322477531282,7.83677522468718,16.856905193992645
6285,16.09,3.066861145001198,20.474391774999003,4.384391774999003,27.24917200123681
2268,16.49,2.9391376531152758,17.89954132240477,1.4095413224047704,8.547855199543788
1699,2.6,1.2623395032558626,2.533678877742951,0.06632112225704923,2.550812394501893
3519,10.5,2.306675732988756,9.04099018082512,1.4590098191748808,13.89533161118934
87,8.5,2.430537774199099,10.364992236509698,1.864992236509698,21.941085135408212
7113,22.59,3.0989922777551615,21.175593179415927,1.4144068205840732,6.261207705108779
676,5.3,1.8810159990820563,5.560166600702442,0.26016660070244235,4.9088037868385355
4407,24.99,2.769585230699276,14.95201623084592,10.037983769154078,40.16800227752733
3317,4.9,1.8639653615051988,5.449259780477041,0.5492597804770405,11.209383275041642
6902,67.0,4.227892046331203,67.57253199639186,0.5725319963918594,0.8545253677490438
2569,4.1,1.852567823642862,5.376171402923778,1.2761714029237785,31.126131778628746
393,2.999,1.438194848027829,3.213083692206662,0.2140836922066618,7.13850257441353
1149,5.6,1.697583320850343,4.460734589182105,1.1392654108178943,20.344025193176684
1168,5.9,1.9068089344054933,5.731573595678695,0.1684264043213055,2.854684819005178
2208,3.4,1.447510869915544,3.252516264260244,0.14748373573975604,4.337756933522237
230,18.5,2.9008398272125353,17.18941492228441,1.31058507771559,7.084243663327514
2802,4.999999,1.8639653615051988,5.449259780477041,0.449260780477041,8.985217406584303
1543,4.4,1.7614006935601834,4.820584542526833,0.4205845425268331,9.55873960288257
2345,28.5,3.237016531748546,24.457656225134244,4.042343774865756,14.183662367950022
3599,6.0,1.9605456179262664,6.103201642191032,0.10320164219103223,1.720027369850537
2892,2.2,1.48133609585521,3.398819000220252,1.1988190002202517,54.49177273728416
4691,25.9,3.2757296542807874,25.46252693407027,0.4374730659297299,1.6890851966398839
2942,16.0,3.074228000203365,20.633174656907546,4.633174656907546,28.95734160567216
5121,24.49,2.9402034593227695,17.91969530907921,6.570304690920789,26.82852058358836
7189,54.99,3.9216817816519516,49.485278637362185,5.504721362637817,10.010404369226798
970,3.2,1.14155563125174,2.1316362491064846,1.0683637508935155,33.38636721542236
3718,5.6,1.7916748787656882,4.999492478691833,0.6005075213081668,10.723348594788693
5329,7.0,1.9924357075860641,6.333373981348946,0.666626018651054,9.5232288378722
169,10.5,2.6524272507705478,13.188435774926068,2.6884357749260683,25.604150237391128
1056,9.0,1.8693042152431323,5.483783511735295,3.516216488264705,39.06907209183006
5968,24.1145,3.000124083904048,19.088029369657047,5.026470630342953,20.844183500976396
251,3.7,1.7760748792145415,4.906626635584082,1.2066266355840822,32.61153069146168
5889,51.0,3.263366004112134,25.13736772778827,25.86263227221173,50.711043671003395
2705,10.5,1.962501666203997,6.11710944526232,4.38289055473768,41.74181480702553
1729,4.3,1.7590764321690169,4.807071692381806,0.5070716923818059,11.792364939111767
2533,8.6,1.8767395337429384,5.532172176871153,3.0678278231288463,35.67241654800984
95,7.5,1.3250264201970468,2.7622847539913806,4.737715246008619,63.169536613448265
5646,17.5,3.254982355864981,24.919157208855125,7.419157208855125,42.39518405060071
5174,23.49,2.462887151162001,10.738653930760277,12.751346069239721,54.28414674005842
3692,2.8,1.6978711976085017,4.462306834048324,1.6623068340483238,59.36810121601157
1172,6.69,2.0010422107024617,6.396761066680541,0.2932389333194596,4.383242650515091
1383,11.9,2.675015021165727,13.512567833640203,1.6125678336402025,13.550990198657164
5263,7.2,2.2832829092594813,8.808829105925353,1.608829105925353,22.34484869340768
711,13.7,2.762139425495115,14.833681719941078,1.1336817199410785,8.275049050664807
2354,7.9,2.2311966059253723,8.311001015075774,0.41100101507577413,5.202544494630052
2215,7.0,2.1463706329453762,7.553757267789205,0.5537572677892051,7.910818111274358
3779,7.49,2.187898267812908,7.9164534105396545,0.42645341053965424,5.693636989848521
5242,5.5,2.5159389732505493,11.378226147301213,5.878226147301213,106.87683904184023
69,5.5,1.9136442598020589,5.777743705737084,0.27774370573708396,5.049885558856071
263,6.5,2.2650231544901565,8.631347607471845,2.131347607471845,32.78996319187454
408,16.0,2.2966088293059563,8.940415586543981,7.059584413456019,44.122402584100115
7137,54.99,3.9975035587106387,53.46201894940774,1.5279810505922597,2.778652574272158
6024,24.39,3.106919963945502,21.35209301649693,3.0379069835030705,12.455543187794467
3217,1.79,1.775887546632897,4.9055202356032455,3.1155202356032454,174.05140981023717
5196,11.6,2.663824068762878,13.351063755522288,1.7510637555222885,15.095377202778351
37,13.8,2.6471447237642822,13.113682596443203,0.6863174035567976,4.973314518527518
3504,6.99,1.9795466498661733,6.239460230834198,0.750539769165802,10.73733575344495
1862,31.0,3.108468919728575,21.38674224837494,9.61325775162506,31.01050887620987
4602,13.3,2.6050518977683566,12.53192756136666,0.7680724386333413,5.77498074160407
6222,20.66,3.0003013630782442,19.091590874595926,1.5684091254040737,7.591525292372089
6474,9.29,2.4589216140881986,10.692196039527394,1.4021960395273947,15.093606453470343
2333,28.5,3.5395376333828676,33.450986521679155,4.950986521679155,17.371882532207565
1575,6.8,2.302606584556568,9.000214917934676,2.2002149179346757,32.35610173433347
6763,35.89,3.635291314970264,36.91289588270723,1.0228958827072319,2.8500860482229924
5733,20.0,3.5273988927357296,33.03532285195322,13.035322851953218,65.17661425976608
3295,11.0,2.4791220153241773,10.93078477183778,0.06921522816221959,0.629229346929269
3985,19.5,2.776852482126795,15.06836580230281,4.431634197697189,22.726329218959947
5958,89.09,4.5776132846270565,96.28193262348402,7.191932623484021,8.07265980860256
3641,13.8,2.4406325306302823,10.480300088124231,3.3196999118757695,24.055796462867892
1163,5.39,1.8639653615051988,5.449259780477041,0.05925978047704117,1.0994393409469605
3781,8.5,2.399970518460108,10.022851405217809,1.5228514052178088,17.9158988849154
1554,23.99,3.143108138658709,22.175788593934115,1.8142114060658834,7.5623651774317775
19,10.0,1.7896964962314632,4.98763492081801,5.01236507918199,50.1236507918199
3257,7.1,2.6004393626896585,12.469654798865067,5.369654798865067,75.62894082908545
3279,6.699999,2.1507513986255735,7.591311472090469,0.891312472090469,13.303173210779121
982,1.7,1.2668248641149287,2.5495643019671936,0.8495643019671937,49.97437070395257
6602,12.15,2.64834766315796,13.130670717019488,0.9806707170194873,8.071363926086315
239,4.8,1.7953467568411015,5.021562377780451,0.22156237778045096,4.615882870426062
7053,20.99,3.1810976810528233,23.07316371013376,2.0831637101337606,9.924553168812581
2509,22.05,2.991503306103156,18.91559924080143,3.13440075919857,14.21496942947197
3800,7.3,1.657286044555864,4.245056660507423,3.054943339492577,41.84853889715859
6775,25.99,3.524976641442778,32.95298051434652,6.962980514346523,26.790998516146686
1322,2.5,1.4915808680676244,3.4441155290154866,0.9441155290154866,37.76462116061946
3842,10.9,2.735621780339784,14.419327890842926,3.5193278908429253,32.287411842595645
3166,10.9,2.2160464295848774,8.171000898832057,2.7289991011679433,25.03668900154076
4381,12.0,2.4626645052904186,10.736040658852556,1.2639593411474443,10.532994509562037
5635,15.999,3.237700128792545,24.475064953276497,8.476064953276497,52.97871712779859
5514,28.49,3.274236703954623,25.4230491723542,3.0669508276457975,10.765008170044919
1965,4.5,1.8045555064783771,5.07726954113447,0.5772695411344699,12.828212025210442
2486,4.686,2.2879029280391094,8.854250924636197,4.168250924636197,88.95115076048224
4706,3.0,1.7051391195041887,4.502151070497898,1.5021510704978978,50.07170234992992
2676,6.2,1.8191017979551236,5.1663173628835475,1.0336826371164527,16.672300598652463
1726,6.799999,2.2665237680373145,8.645811387727125,1.8458123877271255,27.144303811325937
332,4.0,1.481459931979727,3.399363766647876,0.600636233352124,15.0159058338031
4728,4.99,1.8639653615051988,5.449259780477041,0.45925978047704064,9.203602815171156
3544,4.75,2.2959720134048553,8.934087386997824,4.184087386997824,88.08605025258576
6459,13.19,2.434190420085768,10.406580435898604,2.7834195641013952,21.102498590609517
1562,25.0,3.3661431297624365,27.96659095251044,2.9665909525104404,11.866363810041761
3989,4.5,1.7485905656554586,4.746497654444576,0.2464976544445756,5.477725654323903
1320,29.5,3.5116835685163608,32.50462766406042,3.004627664060422,10.185178522238719
6674,35.99,3.650704106842274,37.50176586411446,1.5117658641144587,4.200516432660346
2036,10.799,2.5901938208444713,12.332355441177256,1.5333554411772568,14.199050293335095
3774,5.5,1.7335613177922933,4.660777882216194,0.8392221177838062,15.258583959705566
3121,8.2,2.172615692687532,7.7812230078270215,0.4187769921729778,5.107036489914364
2650,3.6,1.8829042573232715,5.572565591914563,1.9725655919145626,54.7934886642934
4595,3.95,1.6297982088565506,4.102844905728296,0.1528449057282959,3.869491284260655
2471,3.55,1.3305304043657928,2.783049401441028,0.7669505985589717,21.60424221292878
4397,10.8,2.047811207893459,6.750917379385095,4.0490826206149055,37.491505746434306
6418,5.8,2.0186589471548686,6.528222417080461,0.7282224170804614,12.55555891518037
1888,13.8,2.8903060090604473,16.99881655986242,3.1988165598624185,23.17983014393057
5537,25.99,2.9891364555995272,18.8685177341313,7.1214822658687,27.400855197647942
7214,57.99,3.972525530476932,52.1185140051862,5.871485994813803,10.124997404403867
2519,29.5,3.4273252924980557,29.79416710995541,0.29416710995540996,0.997176643916644
1142,13.89,2.6913841382231096,13.752080714444485,0.13791928555551536,0.9929394208460429
308,11.3,2.0305313198268777,6.618132948747498,4.681867051252503,41.4324517809956
5255,1.99,1.115378385396734,2.050722309587306,0.060722309587305956,3.051372341070651
381,4.5,2.136087241189856,7.466246356489814,2.9662463564898136,65.91658569977363
4118,7.5,2.0327664569323782,6.635179564040218,0.864820435959782,11.530939146130427
3617,7.2,1.9428785294797961,5.978810797999827,1.221189202000173,16.96096113889129
1400,9.8,1.980859288510993,6.248969265698791,3.55103073430121,36.235007492869485
7075,23.5,3.1060482406856553,21.332616667334825,2.1673833326651746,9.22290779857521
6806,14.4,2.8029647845858006,15.493473951633352,1.0934739516333511,7.593569108564939
2465,4.3,1.349972984700909,2.857321322600154,1.442678677399846,33.55066691627549
994,10.5,2.5369507498340247,11.641066369476988,1.141066369476988,10.867298756923697
683,4.7,1.9753238238741977,6.208953707207346,1.508953707207346,32.10539802568822
3428,7.9,2.1949912088859205,7.979922112952648,0.07992211295264795,1.0116723158563032
2906,11.9,2.442956233183849,10.50700790925318,1.3929920907468212,11.70581588862875
2984,12.8,2.4204818887750723,10.25127987420018,2.5487201257998215,19.911875982811107
457,2.7,1.6214191107608582,4.060266301962446,1.3602663019624455,50.380233406016494
4028,4.8,1.645899270052666,4.1856711295352085,0.6143288704647913,12.798518134683153
3622,3.8,1.9904734189176736,6.318997894313636,2.518997894313636,66.28941827141148
756,2.95,1.5048777205800925,3.5036028986676557,0.5536028986676556,18.76619995483578
5845,21.99,3.296451479761119,26.016599672104203,4.026599672104204,18.311048986376555
4100,1.5,1.0688321971149182,1.9119768985563885,0.4119768985563885,27.4651265704259
1046,11.89,2.2151211341401833,8.162518938241998,3.7274810617580023,31.3497145648276
1024,4.49,1.216155266962642,2.3741899036424403,2.11581009635756,47.122719295268595
2344,13.4,2.635374797001868,12.948539354320548,0.4514606456794521,3.3691092961153144
2997,3.2,2.2421920572588943,8.413944591994449,5.213944591994449,162.9357684998265
4591,3.55,1.7735805541709375,4.891911948079647,1.3419119480796473,37.80033656562387
4974,26.9,2.9132284726843913,17.416158759585095,9.483841240414904,35.25591539187697
1515,28.2,3.3884273954358313,28.619336122418716,0.41933612241871643,1.487007526307505
5186,24.19,3.0421123266263987,19.94944860866665,4.2405513913333515,17.53018351109281
1737,4.3,1.9506968018394197,6.033586889749741,1.7335868897497413,40.31597418022655
6156,22.85,3.217560060445122,23.96712752038512,1.117127520385118,4.888960701904237
1869,5.6,1.9451037882710387,5.994357749660506,0.3943577496605064,7.042102672509043
6526,22.99,3.1773596568301032,22.983345616756466,0.00665438324353218,0.028944685704794172
1042,3.5,0.8214581222072139,1.2738129186185398,2.22618708138146,63.60534518232743
3442,6.5,1.7247683038519166,4.611220780826684,1.8887792191733164,29.058141833435634
50,7.5,2.1845451158754288,7.886605258172418,0.386605258172418,5.15473677563224
786,6.5,1.8980110216269823,5.672609558881802,0.8273904411181983,12.729083709510741
245,18.5,2.9542034963843133,18.18643456760192,0.31356543239807877,1.6949482832328582
5303,4.25,2.271006117600198,8.689144330330922,4.439144330330922,104.45045483131582
3076,14.0,2.4678337144757636,10.796863776298153,3.203136223701847,22.879544455013193
5462,37.19,3.2407454562801945,24.552763116957323,12.637236883042675,33.98020135262887
7234,54.95,3.679466056384215,38.62523078407285,16.324769215927155,29.70840621642794
625,7.5,2.3168598259426654,9.143771034729719,1.6437710347297187,21.916947129729582
