sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
1691,21.9,20.475697551953164,1.4243024480468343,1.4243024480468343,6.503664146332577,LightGBM_baseline
4149,5.8,6.804080416471124,-1.0040804164711243,1.0040804164711243,17.31173131846766,LightGBM_baseline
3762,11.9,14.955808203645965,-3.055808203645965,3.055808203645965,25.679060534840044,LightGBM_baseline
731,2.6,4.348129033484218,-1.748129033484218,1.748129033484218,67.2357320570853,LightGBM_baseline
3675,4.6,6.352439434425164,-1.7524394344251641,1.7524394344251641,38.09650944402531,LightGBM_baseline
599,11.5,15.69402147376409,-4.19402147376409,4.19402147376409,36.469751945774696,LightGBM_baseline
4187,5.39,4.683458494291889,0.7065415057081106,0.7065415057081106,13.10837672927849,LightGBM_baseline
1061,18.0,14.1733097812872,3.8266902187128,3.8266902187128,21.259390103959998,LightGBM_baseline
4280,6.5,6.710552746659324,-0.21055274665932444,0.21055274665932444,3.239273025528068,LightGBM_baseline
1911,12.5,11.162247962078334,1.3377520379216659,1.3377520379216659,10.702016303373327,LightGBM_baseline
2176,2.889,8.669846512514818,-5.7808465125148185,5.7808465125148185,200.0985293359231,LightGBM_baseline
6978,29.2,26.215950695397684,2.9840493046023155,2.9840493046023155,10.219346933569575,LightGBM_baseline
3042,2.5,1.0390138221346226,1.4609861778653774,1.4609861778653774,58.43944711461509,LightGBM_baseline
4463,8.199,7.517473289305868,0.6815267106941318,0.6815267106941318,8.312315046885374,LightGBM_baseline
1862,31.0,29.521282203072573,1.4787177969274268,1.4787177969274268,4.770057409443313,LightGBM_baseline
1818,16.5,22.746870461887305,-6.246870461887305,6.246870461887305,37.85982098113518,LightGBM_baseline
3724,7.99,12.031540746869307,-4.041540746869307,4.041540746869307,50.58248744517281,LightGBM_baseline
4234,23.999,27.198724533874042,-3.1997245338740434,3.1997245338740434,13.33274108868721,LightGBM_baseline
3265,4.59,5.835305623647547,-1.245305623647547,1.245305623647547,27.130841473802768,LightGBM_baseline
5779,24.84,26.72999441682187,-1.889994416821871,1.889994416821871,7.608673175611397,LightGBM_baseline
7216,13.59,7.764103954310507,5.825896045689493,5.825896045689493,42.86899224201246,LightGBM_baseline
5571,37.99,22.684844799305452,15.30515520069455,15.30515520069455,40.28732614028573,LightGBM_baseline
6151,13.09,16.614066178144387,-3.5240661781443876,3.5240661781443876,26.921819542737875,LightGBM_baseline
6109,16.5,17.783989763970084,-1.2839897639700837,1.2839897639700837,7.781756145273235,LightGBM_baseline
2246,4.55,6.8654678395675965,-2.3154678395675967,2.3154678395675967,50.889403067419714,LightGBM_baseline
7052,13.49,9.609103602111855,3.8808963978881454,3.8808963978881454,28.76869086647995,LightGBM_baseline
4531,4.95,7.657288215449799,-2.7072882154497986,2.7072882154497986,54.692691221208044,LightGBM_baseline
4459,10.6,12.1945265174865,-1.5945265174865,1.5945265174865,15.04270299515566,LightGBM_baseline
4998,9.5,11.376006940063395,-1.8760069400633945,1.8760069400633945,19.747441474351522,LightGBM_baseline
5558,6.799,7.918343430723319,-1.119343430723319,1.119343430723319,16.463353886208544,LightGBM_baseline
2053,9.0,11.884166131253986,-2.884166131253986,2.884166131253986,32.046290347266506,LightGBM_baseline
5372,2.899,6.425609383001795,-3.5266093830017953,3.5266093830017953,121.64916809250758,LightGBM_baseline
1453,16.8,14.553966446704107,2.2460335532958933,2.2460335532958933,13.369247341046982,LightGBM_baseline
4240,13.5,13.849576762314848,-0.34957676231484847,0.34957676231484847,2.5894574986285073,LightGBM_baseline
1158,12.0,11.228361526426568,0.7716384735734323,0.7716384735734323,6.4303206131119355,LightGBM_baseline
1668,4.9,9.134174907917743,-4.234174907917742,4.234174907917742,86.41173281464779,LightGBM_baseline
6301,15.99,16.060685432348627,-0.07068543234862723,0.07068543234862723,0.44206023982881315,LightGBM_baseline
4402,6.85,7.5275454032604525,-0.6775454032604529,0.6775454032604529,9.89117377022559,LightGBM_baseline
3489,19.3,13.612867833251952,5.687132166748048,5.687132166748048,29.467006045326677,LightGBM_baseline
5763,54.99,49.467435524238276,5.522564475761726,5.522564475761726,10.042852292710904,LightGBM_baseline
2943,26.5,20.61245644733953,5.887543552660471,5.887543552660471,22.217145481737628,LightGBM_baseline
2191,3.5,5.195656891787226,-1.695656891787226,1.695656891787226,48.44733976534931,LightGBM_baseline
4414,19.0,19.51484801728206,-0.5148480172820591,0.5148480172820591,2.7097264067476794,LightGBM_baseline
78,6.8,6.27299054384433,0.5270094561556702,0.5270094561556702,7.750139061112797,LightGBM_baseline
4419,6.0,6.236268443445014,-0.23626844344501396,0.23626844344501396,3.937807390750233,LightGBM_baseline
2205,6.7,9.194286742061236,-2.4942867420612354,2.4942867420612354,37.22816032927217,LightGBM_baseline
1355,9.0,11.045745269842975,-2.045745269842975,2.045745269842975,22.730502998255275,LightGBM_baseline
2985,28.5,21.048772576266607,7.451227423733393,7.451227423733393,26.14465762713471,LightGBM_baseline
1760,2.8,2.286237336115604,0.5137626638843957,0.5137626638843957,18.348666567299848,LightGBM_baseline
3640,12.8,6.327636865396041,6.47236313460396,6.47236313460396,50.56533698909343,LightGBM_baseline
2003,12.5,9.141123891645599,3.3588761083544014,3.3588761083544014,26.87100886683521,LightGBM_baseline
4509,9.5,6.289839896007756,3.2101601039922443,3.2101601039922443,33.791158989392045,LightGBM_baseline
7153,14.99,17.640247331116086,-2.650247331116086,2.650247331116086,17.68010227562432,LightGBM_baseline
4186,6.6,5.744833196615656,0.8551668033843436,0.8551668033843436,12.95707277855066,LightGBM_baseline
123,6.999,8.852012180150105,-1.8530121801501052,1.8530121801501052,26.47538477139742,LightGBM_baseline
2434,3.9,4.072609664261648,-0.17260966426164837,0.17260966426164837,4.425888827221753,LightGBM_baseline
3607,6.8,4.746860024132927,2.053139975867073,2.053139975867073,30.193234939221664,LightGBM_baseline
4199,13.8,9.479848852057204,4.320151147942797,4.320151147942797,31.305443101034758,LightGBM_baseline
3775,14.9,9.141123891645599,5.758876108354402,5.758876108354402,38.650175223855044,LightGBM_baseline
4997,5.9,4.746860024132927,1.1531399758670737,1.1531399758670737,19.544745353679215,LightGBM_baseline
6322,16.09,17.40288054998435,-1.3128805499843494,1.3128805499843494,8.159605655589493,LightGBM_baseline
1717,6.799999,6.434530367109403,0.3654686328905967,0.3654686328905967,5.374539509352821,LightGBM_baseline
916,1.95,1.007212808563854,0.9427871914361459,0.9427871914361459,48.34806109928954,LightGBM_baseline
738,36.5,22.42059579455172,14.07940420544828,14.07940420544828,38.5737101519131,LightGBM_baseline
3719,4.0,6.4522899534262645,-2.4522899534262645,2.4522899534262645,61.307248835656615,LightGBM_baseline
102,17.9,13.628084988470263,4.271915011529735,4.271915011529735,23.865446991786232,LightGBM_baseline
2969,3.3,4.081225471434904,-0.7812254714349045,0.7812254714349045,23.673499134391047,LightGBM_baseline
2890,7.9,8.782020704827175,-0.8820207048271751,0.8820207048271751,11.164819048445255,LightGBM_baseline
1145,8.0,10.14832269133965,-2.1483226913396507,2.1483226913396507,26.854033641745634,LightGBM_baseline
2349,2.8,3.1086153754097787,-0.3086153754097789,0.3086153754097789,11.02197769320639,LightGBM_baseline
6312,51.0,43.28867163461713,7.711328365382869,7.711328365382869,15.120251696829154,LightGBM_baseline
5307,4.3,2.9541791981813614,1.3458208018186384,1.3458208018186384,31.2981581818288,LightGBM_baseline
6231,34.99,33.854863392415304,1.1351366075846983,1.1351366075846983,3.2441743572011954,LightGBM_baseline
2904,8.59,11.919865042498268,-3.329865042498268,3.329865042498268,38.76443588472955,LightGBM_baseline
4253,3.7,2.4240817652395075,1.2759182347604927,1.2759182347604927,34.48427661514845,LightGBM_baseline
5746,18.92,17.213574492484238,1.706425507515764,1.706425507515764,9.019162301880359,LightGBM_baseline
4966,5.8,5.76574763445591,0.034252365544089614,0.034252365544089614,0.5905580266222348,LightGBM_baseline
4042,13.2,14.805365922847812,-1.6053659228478132,1.6053659228478132,12.161863051877374,LightGBM_baseline
3902,1.7,3.271361999655274,-1.571361999655274,1.571361999655274,92.43305880325141,LightGBM_baseline
1797,14.99,14.080600575137638,0.9093994248623627,0.9093994248623627,6.066707303951719,LightGBM_baseline
4444,4.2,4.452962473244347,-0.25296247324434695,0.25296247324434695,6.022916029627308,LightGBM_baseline
2491,3.7,6.156357938375511,-2.456357938375511,2.456357938375511,66.38805238852733,LightGBM_baseline
2097,3.0,1.5977954017263611,1.4022045982736389,1.4022045982736389,46.74015327578796,LightGBM_baseline
5137,8.5,11.037789053182724,-2.537789053182724,2.537789053182724,29.856341802149693,LightGBM_baseline
5382,6.7,5.72121635023572,0.9787836497642806,0.9787836497642806,14.60871119051165,LightGBM_baseline
4472,3.0,2.848636187966132,0.15136381203386806,0.15136381203386806,5.045460401128935,LightGBM_baseline
1900,8.5,6.683321371261574,1.8166786287384262,1.8166786287384262,21.372689749863838,LightGBM_baseline
5162,3.6,3.2031068363624478,0.39689316363755234,0.39689316363755234,11.02481010104312,LightGBM_baseline
1323,7.7,9.624097247035543,-1.9240972470355429,1.9240972470355429,24.98827593552653,LightGBM_baseline
6957,20.49,22.03689438813411,-1.5468943881341133,1.5468943881341133,7.549508970883911,LightGBM_baseline
6849,46.999,55.896905520324815,-8.897905520324812,8.897905520324812,18.93211668402479,LightGBM_baseline
2112,5.4,4.842740730346494,0.5572592696535059,0.5572592696535059,10.319616104694553,LightGBM_baseline
5985,12.49,11.858241047590935,0.631758952409065,0.631758952409065,5.0581181137635305,LightGBM_baseline
2777,31.39,31.434662619059473,-0.044662619059472775,0.044662619059472775,0.1422829533592634,LightGBM_baseline
3026,21.0,21.990573298359674,-0.9905732983596742,0.9905732983596742,4.71701570647464,LightGBM_baseline
3613,8.5,6.236268443445014,2.263731556554986,2.263731556554986,26.632135959470425,LightGBM_baseline
2503,9.5,8.179132665078722,1.320867334921278,1.320867334921278,13.903866683381874,LightGBM_baseline
6621,19.99,16.99640916572371,2.99359083427629,2.99359083427629,14.975441892327614,LightGBM_baseline
3416,9.6,6.608879597415344,2.991120402584656,2.991120402584656,31.157504193590167,LightGBM_baseline
3097,10.99,7.957898632011352,3.0321013679886484,3.0321013679886484,27.5896393811524,LightGBM_baseline
5404,4.95,5.856220061487801,-0.9062200614878009,0.9062200614878009,18.30747598965254,LightGBM_baseline
6757,15.99,16.394103307668,-0.4041033076680005,0.4041033076680005,2.5272251886679205,LightGBM_baseline
7194,33.99,25.817292319457515,8.172707680542487,8.172707680542487,24.044447427309464,LightGBM_baseline
2304,22.9,22.87525026491489,0.024749735085109137,0.024749735085109137,0.10807744578650279,LightGBM_baseline
2449,2.3,2.320026164686279,-0.02002616468627938,0.02002616468627938,0.8707028124469296,LightGBM_baseline
5692,27.99,29.171439363078825,-1.1814393630788267,1.1814393630788267,4.220933773057616,LightGBM_baseline
4071,9.89,19.761288158632333,-9.871288158632332,9.871288158632332,99.81080039062013,LightGBM_baseline
3428,7.9,8.308922163829994,-0.4089221638299936,0.4089221638299936,5.176229921898653,LightGBM_baseline
6077,16.39,26.87670228594869,-10.486702285948688,10.486702285948688,63.98232023153562,LightGBM_baseline
2745,12.5,9.401583139352146,3.0984168606478537,3.0984168606478537,24.78733488518283,LightGBM_baseline
4227,10.9,10.767853031040632,0.1321469689593684,0.1321469689593684,1.2123575133887008,LightGBM_baseline
4284,6.4,8.182151766865642,-1.782151766865642,1.782151766865642,27.846121357275656,LightGBM_baseline
5522,33.699,23.44388883091733,10.255111169082667,10.255111169082667,30.43149995276616,LightGBM_baseline
464,11.69,9.122223366920126,2.5677766330798732,2.5677766330798732,21.96558283216316,LightGBM_baseline
1882,5.2,7.692162908187839,-2.492162908187839,2.492162908187839,47.92620977284306,LightGBM_baseline
3267,3.6,4.833627168138285,-1.2336271681382853,1.2336271681382853,34.26742133717459,LightGBM_baseline
315,10.5,9.479848852057204,1.020151147942796,1.020151147942796,9.71572521850282,LightGBM_baseline
1176,7.86,12.7672356322897,-4.907235632289699,4.907235632289699,62.43302331157378,LightGBM_baseline
4221,10.9,8.189100750593498,2.710899249406502,2.710899249406502,24.87063531565598,LightGBM_baseline
4035,14.59,14.118149768339673,0.47185023166032636,0.47185023166032636,3.2340660154922984,LightGBM_baseline
800,2.5,4.78229948175432,-2.28229948175432,2.28229948175432,91.2919792701728,LightGBM_baseline
4455,11.9,11.516365995074791,0.3836340049252094,0.3836340049252094,3.2238151674387345,LightGBM_baseline
3083,1.95,3.318137226169725,-1.3681372261697249,1.3681372261697249,70.16088339331922,LightGBM_baseline
582,3.99,4.014169471332711,-0.02416947133271119,0.02416947133271119,0.6057511612208317,LightGBM_baseline
798,5.0,3.308999713488327,1.691000286511673,1.691000286511673,33.82000573023346,LightGBM_baseline
951,12.5,9.122414906212244,3.377585093787756,3.377585093787756,27.020680750302052,LightGBM_baseline
3376,3.5,3.9124613024694743,-0.4124613024694743,0.4124613024694743,11.784608641984981,LightGBM_baseline
4681,4.0,3.5137539229536023,0.48624607704639766,0.48624607704639766,12.156151926159941,LightGBM_baseline
6718,16.7,16.729485905239745,-0.02948590523974559,0.02948590523974559,0.1765623068248239,LightGBM_baseline
4757,4.85,8.611665457385524,-3.761665457385524,3.761665457385524,77.56011252341287,LightGBM_baseline
193,4.95,7.199397204191602,-2.2493972041916015,2.2493972041916015,45.4423677614465,LightGBM_baseline
5027,4.5,5.57815658299691,-1.0781565829969102,1.0781565829969102,23.959035177709115,LightGBM_baseline
235,2.6,7.251561450680533,-4.651561450680532,4.651561450680532,178.90620964155892,LightGBM_baseline
30,8.6,15.554074560758076,-6.954074560758077,6.954074560758077,80.8613321018381,LightGBM_baseline
4112,7.8,6.33152499658491,1.4684750034150902,1.4684750034150902,18.82660260788577,LightGBM_baseline
4955,38.0,36.01683256143553,1.9831674385644718,1.9831674385644718,5.21886168043282,LightGBM_baseline
7040,17.29,20.18069303037001,-2.8906930303700094,2.8906930303700094,16.718872356101848,LightGBM_baseline
1406,8.7,8.317976927623791,0.38202307237620836,0.38202307237620836,4.391069797427683,LightGBM_baseline
3609,5.0,7.162580995363386,-2.1625809953633857,2.1625809953633857,43.25161990726771,LightGBM_baseline
4447,11.6,16.31644164134306,-4.716441641343062,4.716441641343062,40.65897966675053,LightGBM_baseline
3818,5.4,5.367519575986826,0.032480424013174414,0.032480424013174414,0.6014893335773039,LightGBM_baseline
1037,2.3,11.364990719676923,-9.064990719676924,9.064990719676924,394.1300312903011,LightGBM_baseline
1504,12.5,10.461078406576368,2.038921593423632,2.038921593423632,16.311372747389058,LightGBM_baseline
5719,23.99,28.07926711682297,-4.08926711682297,4.08926711682297,17.04571536816578,LightGBM_baseline
1895,8.8,12.74730028675856,-3.9473002867585585,3.9473002867585585,44.8556850768018,LightGBM_baseline
4935,5.7,6.841555912381595,-1.1415559123815946,1.1415559123815946,20.02729670844903,LightGBM_baseline
1172,6.69,6.429703310920537,0.26029668907946313,0.26029668907946313,3.8908324227124527,LightGBM_baseline
6748,15.899,10.870628946325922,5.028371053674077,5.028371053674077,31.626964297591524,LightGBM_baseline
3946,5.0,6.8255177076961395,-1.8255177076961395,1.8255177076961395,36.51035415392279,LightGBM_baseline
3594,4.0,1.6454251486801064,2.3545748513198936,2.3545748513198936,58.86437128299734,LightGBM_baseline
3,37.5,20.308445246780682,17.191554753219318,17.191554753219318,45.84414600858484,LightGBM_baseline
2376,1.8,2.9906126050887534,-1.1906126050887533,1.1906126050887533,66.14514472715297,LightGBM_baseline
5359,8.0,10.533807002139445,-2.5338070021394454,2.5338070021394454,31.67258752674307,LightGBM_baseline
4205,15.7,14.781258855453483,0.9187411445465159,0.9187411445465159,5.851854423863158,LightGBM_baseline
563,11.5,12.397304291555713,-0.897304291555713,0.897304291555713,7.802646013527939,LightGBM_baseline
3961,3.95,4.76176266958025,-0.8117626695802498,0.8117626695802498,20.550953660259488,LightGBM_baseline
7140,24.85,30.731417285691705,-5.881417285691704,5.881417285691704,23.667675193930396,LightGBM_baseline
4140,5.49,6.191190669058535,-0.7011906690585352,0.7011906690585352,12.77214333439955,LightGBM_baseline
6398,17.79,18.154308594554635,-0.36430859455463604,0.36430859455463604,2.047827962645509,LightGBM_baseline
1266,9.9,5.90234537123769,3.9976546287623105,3.9976546287623105,40.38034978547788,LightGBM_baseline
1435,7.5,8.209926555289506,-0.7099265552895062,0.7099265552895062,9.465687403860084,LightGBM_baseline
6923,9.95,11.94707388173369,-1.9970738817336908,1.9970738817336908,20.071094288780813,LightGBM_baseline
3378,4.2,3.8223539000437725,0.37764609995622767,0.37764609995622767,8.991573808481611,LightGBM_baseline
1448,3.9,6.99790484833182,-3.09790484833182,3.09790484833182,79.43345764953385,LightGBM_baseline
6,6.0,8.317976927623791,-2.317976927623791,2.317976927623791,38.63294879372985,LightGBM_baseline
5641,44.69,32.706077663230474,11.983922336769524,11.983922336769524,26.815668688228968,LightGBM_baseline
1028,12.0,9.05829026640707,2.94170973359293,2.94170973359293,24.51424777994108,LightGBM_baseline
3296,51.0,24.869528210535886,26.130471789464114,26.130471789464114,51.23621919502768,LightGBM_baseline
7294,14.3,19.290756357056036,-4.990756357056036,4.990756357056036,34.900394105286956,LightGBM_baseline
2461,17.9,18.331240834912652,-0.4312408349126535,0.4312408349126535,2.4091666754896846,LightGBM_baseline
4096,10.5,11.605175164141022,-1.1051751641410217,1.1051751641410217,10.525477753724017,LightGBM_baseline
4220,6.5,6.150432202923,0.34956779707700036,0.34956779707700036,5.377966108876929,LightGBM_baseline
1055,10.799,11.596938481409522,-0.7979384814095223,0.7979384814095223,7.389003439295512,LightGBM_baseline
2278,16.0,15.087990214699856,0.9120097853001443,0.9120097853001443,5.7000611581259015,LightGBM_baseline
3213,12.5,6.338632554798889,6.161367445201111,6.161367445201111,49.29093956160889,LightGBM_baseline
6585,14.99,10.50552016580758,4.48447983419242,4.48447983419242,29.916476545646564,LightGBM_baseline
5926,37.0,44.23547279286206,-7.235472792862062,7.235472792862062,19.555331872600167,LightGBM_baseline
121,12.9,13.673608415119066,-0.7736084151190656,0.7736084151190656,5.99696445828733,LightGBM_baseline
2968,5.5,9.479848852057204,-3.979848852057204,3.979848852057204,72.36088821922189,LightGBM_baseline
3289,2.0,3.8684660726103184,-1.8684660726103184,1.8684660726103184,93.42330363051592,LightGBM_baseline
5874,27.299,14.990824033147025,12.308175966852975,12.308175966852975,45.08654517327732,LightGBM_baseline
2184,2.8,2.462528359874406,0.3374716401255937,0.3374716401255937,12.05255857591406,LightGBM_baseline
5996,11.19,10.713634400211745,0.4763655997882541,0.4763655997882541,4.25706523492631,LightGBM_baseline
3569,7.69,7.251561450680533,0.4384385493194678,0.4384385493194678,5.701411564622467,LightGBM_baseline
1167,11.9,11.43181395879498,0.46818604120502094,0.46818604120502094,3.934336480714461,LightGBM_baseline
1865,39.5,45.12412030184041,-5.6241203018404065,5.6241203018404065,14.238279245165586,LightGBM_baseline
4369,1.9,2.2310674941721316,-0.33106749417213166,0.33106749417213166,17.424604956427984,LightGBM_baseline
1229,10.9,10.300861926678095,0.5991380733219049,0.5991380733219049,5.496679571760596,LightGBM_baseline
1575,6.8,9.693150487948529,-2.893150487948529,2.893150487948529,42.54633070512543,LightGBM_baseline
3825,4.3,6.434530367109403,-2.134530367109403,2.134530367109403,49.64024109556752,LightGBM_baseline
1919,5.6,8.182151766865642,-2.5821517668656426,2.5821517668656426,46.10985297974362,LightGBM_baseline
4106,39.9,28.364531122802305,11.535468877197694,11.535468877197694,28.910949566911516,LightGBM_baseline
2409,11.8,14.118149768339673,-2.318149768339673,2.318149768339673,19.645337019827736,LightGBM_baseline
5915,24.99,21.716782372816546,3.2732176271834525,3.2732176271834525,13.098109752634866,LightGBM_baseline
5555,27.24,26.43652872151166,0.8034712784883382,0.8034712784883382,2.9496008755078496,LightGBM_baseline
5160,1.0,2.67414515973714,-1.6741451597371402,1.6741451597371402,167.414515973714,LightGBM_baseline
2043,4.5,5.893849212293526,-1.3938492122935262,1.3938492122935262,30.974426939856137,LightGBM_baseline
1692,2.0,3.427780836328858,-1.427780836328858,1.427780836328858,71.3890418164429,LightGBM_baseline
499,20.9,20.239857641323376,0.6601423586766231,0.6601423586766231,3.158575878835517,LightGBM_baseline
2264,14.5,11.77162759590559,2.7283724040944097,2.7283724040944097,18.816361407547653,LightGBM_baseline
5551,12.3,10.649187567641519,1.6508124323584816,1.6508124323584816,13.42123928746733,LightGBM_baseline
4494,8.9,7.6638360361610465,1.2361639638389539,1.2361639638389539,13.889482739763526,LightGBM_baseline
836,6.2,6.169307598114962,0.0306924018850383,0.0306924018850383,0.4950387400812629,LightGBM_baseline
3331,21.5,21.710695922208515,-0.21069592220851519,0.21069592220851519,0.9799810335279775,LightGBM_baseline
6213,25.55,20.094812974505484,5.455187025494517,5.455187025494517,21.351025540095957,LightGBM_baseline
3027,4.8,4.964436948983911,-0.16443694898391126,0.16443694898391126,3.4257697704981513,LightGBM_baseline
2631,2.99,4.07568440280139,-1.0856844028013901,1.0856844028013901,36.3105151438592,LightGBM_baseline
5683,80.49,51.83238419955604,28.657615800443956,28.657615800443956,35.60394558385384,LightGBM_baseline
5990,38.5,47.38231967356887,-8.882319673568873,8.882319673568873,23.07096019108798,LightGBM_baseline
6811,37.99,44.18000411021983,-6.1900041102198315,6.1900041102198315,16.29377233540361,LightGBM_baseline
5843,24.59,15.47054492530463,9.11945507469537,9.11945507469537,37.08603121063591,LightGBM_baseline
4831,1.2,2.410847900148524,-1.2108479001485242,1.2108479001485242,100.90399167904368,LightGBM_baseline
1696,8.0,6.908079680769307,1.0919203192306934,1.0919203192306934,13.649003990383669,LightGBM_baseline
5383,4.7,7.982063318878076,-3.282063318878076,3.282063318878076,69.83113444421438,LightGBM_baseline
1461,5.5,4.881614883035147,0.6183851169648529,0.6183851169648529,11.243365762997325,LightGBM_baseline
5012,6.0,3.6721543390028004,2.3278456609971996,2.3278456609971996,38.797427683286664,LightGBM_baseline
5161,1.8,1.4139793647445391,0.38602063525546093,0.38602063525546093,21.445590847525605,LightGBM_baseline
5967,153.29,130.94505948198557,22.344940518014425,22.344940518014425,14.576906854990165,LightGBM_baseline
4984,8.9,8.095886005296785,0.804113994703215,0.804113994703215,9.034988704530505,LightGBM_baseline
3922,18.5,21.88427754771673,-3.3842775477167315,3.3842775477167315,18.29339214982017,LightGBM_baseline
2145,7.5,9.134174907917743,-1.6341749079177426,1.6341749079177426,21.788998772236567,LightGBM_baseline
5343,16.99,15.959506215046174,1.0304937849538245,1.0304937849538245,6.0652959679448175,LightGBM_baseline
3953,4.5,4.7768442651584255,-0.27684426515842553,0.27684426515842553,6.152094781298345,LightGBM_baseline
4281,10.0,7.8349794676572175,2.1650205323427825,2.1650205323427825,21.650205323427823,LightGBM_baseline
7093,40.9,40.506570891234055,0.39342910876594317,0.39342910876594317,0.9619293612859247,LightGBM_baseline
3884,3.0,3.6569367879472647,-0.6569367879472647,0.6569367879472647,21.89789293157549,LightGBM_baseline
2546,3.65,6.9620829653484595,-3.3120829653484596,3.3120829653484596,90.74199905064273,LightGBM_baseline
1437,10.9,15.137246615047825,-4.237246615047825,4.237246615047825,38.87382215640206,LightGBM_baseline
5,5.99,6.572990147000291,-0.5829901470002907,0.5829901470002907,9.732723656098342,LightGBM_baseline
4802,10.0,6.878328848317875,3.1216711516821247,3.1216711516821247,31.21671151682125,LightGBM_baseline
7018,13.69,16.355684652163188,-2.665684652163188,2.665684652163188,19.47176517285017,LightGBM_baseline
3842,10.9,13.98718123031328,-3.087181230313279,3.087181230313279,28.32276358085577,LightGBM_baseline
4775,2.5,4.594932832421284,-2.094932832421284,2.094932832421284,83.79731329685136,LightGBM_baseline
3717,18.49,16.908511104973073,1.5814888950269257,1.5814888950269257,8.553211979593975,LightGBM_baseline
6396,10.99,11.65625095711277,-0.6662509571127693,0.6662509571127693,6.062338099297263,LightGBM_baseline
547,12.4,12.031540746869307,0.36845925313069294,0.36845925313069294,2.9714455897636527,LightGBM_baseline
1909,4.7,6.145806849377864,-1.4458068493778642,1.4458068493778642,30.76184785910349,LightGBM_baseline
3761,5.9,4.293446377570725,1.6065536224292751,1.6065536224292751,27.22972241405551,LightGBM_baseline
3184,6.9,4.7328953449017375,2.167104655098263,2.167104655098263,31.40731384200381,LightGBM_baseline
2384,1.9,2.565941903655821,-0.665941903655821,0.665941903655821,35.04957387662216,LightGBM_baseline
1808,4.5,6.21535400560476,-1.7153540056047598,1.7153540056047598,38.11897790232799,LightGBM_baseline
2201,14.8,17.027074129940434,-2.2270741299404335,2.2270741299404335,15.0477981752732,LightGBM_baseline
7176,9.79,11.77016894011458,-1.9801689401145808,1.9801689401145808,20.22644474070052,LightGBM_baseline
2622,1.5,4.089120345143065,-2.5891203451430647,2.5891203451430647,172.60802300953765,LightGBM_baseline
