sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score
6501,58.899,26.890328310939225,32.008671689060776,32.008671689060776,54.34501721431735,CatBoost_tuned,16.0,512.0,3
6278,62.99,31.18955611461947,31.80044388538053,31.80044388538053,50.48490853370461,LightGBM_tuned,16.0,1024.0,3
5786,35.9,67.42398882367965,-31.52398882367965,31.52398882367965,87.81055382640572,CatBoost_tuned,32.0,0.0,3
6501,58.899,27.52177881960759,31.37722118039241,31.37722118039241,53.27292684152941,LightGBM_tuned,16.0,512.0,3
7029,73.99,42.83956970205463,31.150430297945363,31.150430297945363,42.10086538443758,LightGBM_baseline,32.0,1024.0,3
7029,73.99,43.004581711906745,30.98541828809325,30.98541828809325,41.87784604418604,CatBoost_tuned,32.0,1024.0,3
7118,38.2,68.54996178540887,-30.349961785408865,30.349961785408865,79.45016174190802,CatBoost_tuned,32.0,0.0,3
5786,35.9,66.24079608906713,-30.340796089067133,30.340796089067133,84.51475233723436,CatBoost_baseline,32.0,0.0,3
7056,86.99,117.06105835656123,-30.071058356561238,30.071058356561238,34.568408272860374,LightGBM_baseline,64.0,2048.0,3
5967,153.29,123.2873481592101,30.002651840789895,30.002651840789895,19.572478205225323,LightGBM_tuned,64.0,6144.0,3
5661,63.05,93.01976160263092,-29.969761602630925,29.969761602630925,47.53332530155579,CatBoost_baseline,32.0,2048.0,3
6278,62.99,33.35818634889326,29.63181365110674,29.63181365110674,47.042091841731605,LightGBM_baseline,16.0,1024.0,3
6278,62.99,33.54359865430821,29.44640134569179,29.44640134569179,46.74773987250641,CatBoost_baseline,16.0,1024.0,3
6072,8.39,37.794162604346134,-29.404162604346133,29.404162604346133,350.46677716741516,LightGBM_tuned,16.0,256.0,3
5499,62.9,33.75771369421615,29.14228630578385,29.14228630578385,46.331138800928215,CatBoost_baseline,32.0,512.0,3
6072,8.39,37.480303999047344,-29.090303999047343,29.090303999047343,346.72591178840696,CatBoost_tuned,16.0,256.0,3
6501,58.899,29.827110405729712,29.07188959427029,29.07188959427029,49.35888486098285,LightGBM_baseline,16.0,512.0,3
5683,80.49,51.83238419955604,28.657615800443956,28.657615800443956,35.60394558385384,LightGBM_baseline,64.0,1024.0,3
5499,62.9,34.46211917804866,28.43788082195134,28.43788082195134,45.211257268603084,LightGBM_tuned,32.0,512.0,3
7056,86.99,115.35614549374318,-28.36614549374319,28.36614549374319,32.60851304028416,CatBoost_baseline,64.0,2048.0,3
7133,99.999,128.11873363115956,-28.119733631159562,28.119733631159562,28.120014831307877,LightGBM_baseline,64.0,2048.0,3
7056,86.99,115.07675592558915,-28.08675592558916,28.08675592558916,32.28733868903226,LightGBM_tuned,64.0,2048.0,3
5499,62.9,34.95089009147193,27.949109908528065,27.949109908528065,44.434196992890406,LightGBM_baseline,32.0,512.0,3
3296,51.0,23.72865405612272,27.27134594387728,27.27134594387728,53.473227340935836,CatBoost_tuned,32.0,1024.0,2
6410,31.29,58.461863704452945,-27.171863704452946,27.171863704452946,86.83881017722258,LightGBM_baseline,32.0,1024.0,3
6278,62.99,35.9927704171332,26.9972295828668,26.9972295828668,42.85954847256199,CatBoost_tuned,16.0,1024.0,3
7045,12.89,39.803442481731096,-26.913442481731096,26.913442481731096,208.79319225547786,LightGBM_tuned,16.0,1152.0,3
7045,12.89,39.58511471576012,-26.69511471576012,26.69511471576012,207.09941594848812,CatBoost_baseline,16.0,1152.0,3
6072,8.39,34.95672897919869,-26.566728979198686,26.566728979198686,316.6475444481369,LightGBM_baseline,16.0,256.0,3
3296,51.0,24.60245656681287,26.39754343318713,26.39754343318713,51.75988908468065,CatBoost_baseline,32.0,1024.0,2
7118,38.2,64.34512928613607,-26.14512928613607,26.14512928613607,68.44274682234573,LightGBM_baseline,32.0,0.0,3
3296,51.0,24.869528210535886,26.130471789464114,26.130471789464114,51.23621919502768,LightGBM_baseline,32.0,1024.0,2
3296,51.0,24.883419618094962,26.116580381905038,26.116580381905038,51.208981140990275,LightGBM_tuned,32.0,1024.0,2
7133,99.999,125.8051165641372,-25.8061165641372,25.8061165641372,25.80637462788348,CatBoost_tuned,64.0,2048.0,3
7118,38.2,63.76766169537414,-25.567661695374134,25.567661695374134,66.93105155857103,LightGBM_tuned,32.0,0.0,3
5499,62.9,37.50978539310836,25.39021460689164,25.39021460689164,40.36600096485157,CatBoost_tuned,32.0,512.0,3
7242,36.49,61.86048787647081,-25.37048787647081,25.37048787647081,69.52723452033655,LightGBM_tuned,32.0,1024.0,3
5715,55.19,29.88600699930806,25.30399300069194,25.30399300069194,45.84887298549002,LightGBM_baseline,16.0,512.0,3
5907,51.9,26.69682278739718,25.203177212602817,25.203177212602817,48.561035091720264,LightGBM_tuned,16.0,512.0,3
5715,55.19,30.098566280933987,25.09143371906601,25.09143371906601,45.46373205121582,LightGBM_tuned,16.0,512.0,3
5993,47.3,22.5898803714681,24.710119628531896,24.710119628531896,52.24126771359809,LightGBM_baseline,16.0,512.0,3
5907,51.9,27.59003096174447,24.309969038255527,24.309969038255527,46.840017414750534,CatBoost_tuned,16.0,512.0,3
7045,12.89,37.17278508453771,-24.282785084537707,24.282785084537707,188.38467870083556,LightGBM_baseline,16.0,1152.0,3
5786,35.9,59.965374361918435,-24.065374361918437,24.065374361918437,67.03446897470316,LightGBM_baseline,32.0,0.0,3
7182,57.28,33.35926005140512,23.92073994859488,23.92073994859488,41.76106834601061,CatBoost_baseline,16.0,512.0,3
5715,55.19,31.341912586773407,23.84808741322659,23.84808741322659,43.21088496689,CatBoost_baseline,16.0,512.0,3
5580,27.8,51.518369018556484,-23.718369018556483,23.718369018556483,85.31787416746937,LightGBM_baseline,16.0,0.0,3
7118,38.2,61.84574292648803,-23.645742926488026,23.645742926488026,61.899850592900584,CatBoost_baseline,32.0,0.0,3
6072,8.39,31.526418716154996,-23.136418716154996,23.136418716154996,275.76184405429075,CatBoost_baseline,16.0,256.0,3
2520,30.0,52.49107787679065,-22.491077876790648,22.491077876790648,74.97025958930216,LightGBM_tuned,64.0,1024.0,2
6410,31.29,53.52757398259018,-22.237573982590177,22.237573982590177,71.06926808114471,LightGBM_tuned,32.0,1024.0,3
7045,12.89,34.87916996898047,-21.98916996898047,21.98916996898047,170.59092295562814,CatBoost_tuned,16.0,1152.0,3
5993,47.3,25.346381472566577,21.95361852743342,21.95361852743342,46.41356982544064,CatBoost_tuned,16.0,512.0,3
5715,55.19,33.41852249900802,21.771477500991978,21.771477500991978,39.44822884760279,CatBoost_tuned,16.0,512.0,3
5907,51.9,30.27011304605051,21.629886953949487,21.629886953949487,41.67608276290846,CatBoost_baseline,16.0,512.0,3
268,36.99,15.477997324974373,21.512002675025627,21.512002675025627,58.156265679982766,CatBoost_baseline,16.0,512.0,2
5993,47.3,26.15292598908819,21.14707401091181,21.14707401091181,44.70840171440129,CatBoost_baseline,16.0,512.0,3
