sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
1621,1,6.5,7.608509457739488,-1.1085094577394878,1.1085094577394878,17.05399165753058,LightGBM,baseline
7211,1,12.08,14.4679590975984,-2.387959097598399,2.387959097598399,19.76787332449006,LightGBM,baseline
4655,1,3.0,3.4149836892401524,-0.4149836892401524,0.4149836892401524,13.832789641338413,LightGBM,baseline
1108,1,13.9,14.708240995259395,-0.8082409952593945,0.8082409952593945,5.814683419132335,LightGBM,baseline
5064,1,44.99,40.6803743280938,4.309625671906204,4.309625671906204,9.579074620818414,LightGBM,baseline
4048,1,7.0,5.573935472725557,1.426064527274443,1.426064527274443,20.3723503896349,LightGBM,baseline
5980,1,8.19,22.5610960501135,-14.371096050113499,14.371096050113499,175.47125824314406,LightGBM,baseline
5144,1,1.6,4.755232498407488,-3.155232498407488,3.155232498407488,197.202031150468,LightGBM,baseline
6005,1,23.8,19.732159412710576,4.0678405872894245,4.0678405872894245,17.091767173484975,LightGBM,baseline
3638,1,4.8,3.808705960866193,0.9912940391338068,0.9912940391338068,20.651959148620975,LightGBM,baseline
4928,1,19.9,20.928442949732613,-1.0284429497326144,1.0284429497326144,5.1680550237819824,LightGBM,baseline
2034,1,14.5,12.208095412299397,2.2919045877006035,2.2919045877006035,15.80623853586623,LightGBM,baseline
776,1,7.0,10.960072850225774,-3.9600728502257745,3.9600728502257745,56.57246928893963,LightGBM,baseline
1397,1,6.9,6.2718865047892685,0.6281134952107319,0.6281134952107319,9.103094133488868,LightGBM,baseline
4991,1,5.5,8.355140795093451,-2.855140795093451,2.855140795093451,51.911650819880926,LightGBM,baseline
4461,1,10.0,8.624375249010864,1.375624750989136,1.375624750989136,13.75624750989136,LightGBM,baseline
233,1,3.8,5.632116032197146,-1.8321160321971464,1.8321160321971464,48.21357979466175,LightGBM,baseline
139,1,5.99,7.329839566362346,-1.339839566362346,1.339839566362346,22.367939338269547,LightGBM,baseline
6432,1,24.59,24.069242458857566,0.5207575411424337,0.5207575411424337,2.117761452388913,LightGBM,baseline
3603,1,10.9,8.686424151547008,2.213575848452992,2.213575848452992,20.30803530690818,LightGBM,baseline
3869,1,3.5,5.9225036261079955,-2.4225036261079955,2.4225036261079955,69.2143893173713,LightGBM,baseline
2456,1,4.5,6.068486746666825,-1.5684867466668253,1.5684867466668253,34.85526103704056,LightGBM,baseline
198,1,5.0,4.178388804432681,0.8216111955673187,0.8216111955673187,16.432223911346373,LightGBM,baseline
5686,1,12.75,11.98179142535678,0.7682085746432197,0.7682085746432197,6.02516529131937,LightGBM,baseline
147,1,6.25,4.357606348374994,1.8923936516250057,1.8923936516250057,30.278298426000095,LightGBM,baseline
6254,1,13.99,10.508530621836176,3.4814693781638244,3.4814693781638244,24.885413710963718,LightGBM,baseline
4675,1,1.8,1.0883587507472414,0.7116412492527586,0.7116412492527586,39.535624958486586,LightGBM,baseline
3405,1,9.7,8.04661836426185,1.6533816357381497,1.6533816357381497,17.045171502455155,LightGBM,baseline
284,1,15.0,12.473968583799458,2.526031416200542,2.526031416200542,16.84020944133695,LightGBM,baseline
4769,1,11.5,9.026657723212072,2.4733422767879283,2.4733422767879283,21.507324145981986,LightGBM,baseline
6629,1,18.1,20.634130866761623,-2.534130866761622,2.534130866761622,14.000723020782441,LightGBM,baseline
814,1,4.85,7.837936047759946,-2.9879360477599466,2.9879360477599466,61.606928819792714,LightGBM,baseline
3057,1,4.65,4.508615063847578,0.14138493615242265,0.14138493615242265,3.0405362613424223,LightGBM,baseline
2744,1,2.5,3.7146830337828955,-1.2146830337828955,1.2146830337828955,48.58732135131582,LightGBM,baseline
383,1,37.9,16.62424863758565,21.275751362414347,21.275751362414347,56.13654713038086,LightGBM,baseline
3352,1,11.9,11.041903674254373,0.8580963257456276,0.8580963257456276,7.210893493660736,LightGBM,baseline
379,1,6.6,4.333173251913239,2.2668267480867605,2.2668267480867605,34.34585981949637,LightGBM,baseline
4597,1,9.5,5.735431288019348,3.764568711980652,3.764568711980652,39.627039073480546,LightGBM,baseline
7130,1,10.89,25.8685689602137,-14.9785689602137,14.9785689602137,137.54425124163177,LightGBM,baseline
6173,1,8.7,7.841349091654653,0.8586509083453464,0.8586509083453464,9.869550670636167,LightGBM,baseline
2723,1,12.8,11.458779868808843,1.3412201311911573,1.3412201311911573,10.478282274930917,LightGBM,baseline
6899,1,53.99,55.79704420642569,-1.8070442064256866,1.8070442064256866,3.3469979744872878,LightGBM,baseline
2854,1,1.2,1.5937640314360122,-0.39376403143601224,0.39376403143601224,32.81366928633436,LightGBM,baseline
3795,1,23.7,18.484560426721757,5.215439573278243,5.215439573278243,22.006074148853344,LightGBM,baseline
897,1,25.9,21.035702403579748,4.864297596420251,4.864297596420251,18.78107180085039,LightGBM,baseline
1490,1,8.49,8.889958538036423,-0.39995853803642234,0.39995853803642234,4.710936843774115,LightGBM,baseline
5664,1,70.99,70.95771607685775,0.03228392314224493,0.03228392314224493,0.04547671945660647,LightGBM,baseline
5178,1,9.8,11.843061898666491,-2.0430618986664904,2.0430618986664904,20.847570394556023,LightGBM,baseline
4123,1,13.0,10.143371817796224,2.8566281822037762,2.8566281822037762,21.97406294002905,LightGBM,baseline
4742,1,7.9,10.460592057154365,-2.5605920571543646,2.5605920571543646,32.412557685498285,LightGBM,baseline
7286,1,6.6,10.569895077855584,-3.9698950778555844,3.9698950778555844,60.14992542205431,LightGBM,baseline
13,1,8.7,9.072349939195382,-0.3723499391953826,0.3723499391953826,4.2798843585676165,LightGBM,baseline
2506,1,7.999,12.15920569895194,-4.16020569895194,4.16020569895194,52.00907237094562,LightGBM,baseline
1531,1,2.0,2.3973410991440987,-0.39734109914409865,0.39734109914409865,19.86705495720493,LightGBM,baseline
4920,1,6.8,5.880716485734521,0.9192835142654792,0.9192835142654792,13.518875209786458,LightGBM,baseline
4845,1,6.0,5.684252866306586,0.3157471336934137,0.3157471336934137,5.262452228223561,LightGBM,baseline
4765,1,13.2,10.539381707261702,2.660618292738297,2.660618292738297,20.156199187411342,LightGBM,baseline
6659,1,65.999,67.10389543397577,-1.10489543397577,1.10489543397577,1.674109356165654,LightGBM,baseline
226,1,11.5,10.212852552017011,1.2871474479829885,1.2871474479829885,11.1925865041999,LightGBM,baseline
4274,1,13.5,11.671558452438559,1.8284415475614413,1.8284415475614413,13.544011463418085,LightGBM,baseline
3929,1,14.0,15.134375775860855,-1.134375775860855,1.134375775860855,8.102684113291822,LightGBM,baseline
2238,1,17.5,9.825668278502564,7.6743317214974365,7.6743317214974365,43.853324122842494,LightGBM,baseline
539,1,2.0,4.814590165072942,-2.814590165072942,2.814590165072942,140.72950825364708,LightGBM,baseline
3415,1,6.79,5.4484349815478135,1.3415650184521866,1.3415650184521866,19.757953143625723,LightGBM,baseline
2571,1,3.5,4.38163834518526,-0.8816383451852596,0.8816383451852596,25.18966700529313,LightGBM,baseline
228,1,9.0,6.98637193021778,2.0136280697822198,2.0136280697822198,22.37364521980244,LightGBM,baseline
5272,1,5.3,5.359372857084495,-0.05937285708449558,0.05937285708449558,1.1202425864999166,LightGBM,baseline
2135,1,4.9,11.214076868468405,-6.314076868468405,6.314076868468405,128.858711601396,LightGBM,baseline
4582,1,19.0,13.919721652568821,5.080278347431179,5.080278347431179,26.738307091743046,LightGBM,baseline
6623,1,22.3,20.99357523226322,1.3064247677367824,1.3064247677367824,5.858407030209786,LightGBM,baseline
3109,1,1.0,0.5658122514459725,0.43418774855402753,0.43418774855402753,43.41877485540275,LightGBM,baseline
4584,1,13.5,9.636822104759347,3.8631778952406535,3.8631778952406535,28.616132557338176,LightGBM,baseline
5172,1,1.3,5.76072006990981,-4.46072006990981,4.46072006990981,343.13231306998534,LightGBM,baseline
2313,1,2.95,1.2932309930362516,1.6567690069637486,1.6567690069637486,56.16166125300842,LightGBM,baseline
3250,1,4.3,4.566136202079431,-0.2661362020794309,0.2661362020794309,6.189214001847231,LightGBM,baseline
4915,1,14.5,17.464396066527076,-2.964396066527076,2.964396066527076,20.444110803635006,LightGBM,baseline
3780,1,17.9,13.479507039158587,4.420492960841411,4.420492960841411,24.69549140134867,LightGBM,baseline
7231,1,23.99,20.99165588857029,2.9983441114297094,2.9983441114297094,12.4983080926624,LightGBM,baseline
4273,1,7.0,5.71537526566521,1.2846247343347903,1.2846247343347903,18.351781919068433,LightGBM,baseline
4394,1,2.5,14.866517641267896,-12.366517641267896,12.366517641267896,494.66070565071584,LightGBM,baseline
1136,1,15.25,13.439344522783326,1.8106554772166739,1.8106554772166739,11.87315067027327,LightGBM,baseline
6462,1,22.15,23.043857505284862,-0.8938575052848634,0.8938575052848634,4.035474064491483,LightGBM,baseline
1941,1,10.9,10.188720814403885,0.7112791855961156,0.7112791855961156,6.525497115560692,LightGBM,baseline
2075,1,10.5,8.782375056926073,1.7176249430739272,1.7176249430739272,16.358332791180256,LightGBM,baseline
1079,1,5.9,9.500857526129003,-3.600857526129003,3.600857526129003,61.03148349371191,LightGBM,baseline
5324,1,5.4,5.0758444351636705,0.3241555648363299,0.3241555648363299,6.002880830302406,LightGBM,baseline
7007,1,15.9,19.226021939255173,-3.326021939255172,3.326021939255172,20.91837697644762,LightGBM,baseline
4504,1,6.7,5.055319550943773,1.644680449056227,1.644680449056227,24.54746938889891,LightGBM,baseline
3407,1,10.99,8.889958538036423,2.1000414619635777,2.1000414619635777,19.108657524691335,LightGBM,baseline
1966,1,8.9,4.143343532443146,4.756656467556854,4.756656467556854,53.44557828715566,LightGBM,baseline
6749,1,19.69,24.454672705287837,-4.764672705287836,4.764672705287836,24.198439336149498,LightGBM,baseline
900,1,3.7,3.1517216314491856,0.5482783685508146,0.5482783685508146,14.81833428515715,LightGBM,baseline
4736,1,9.5,14.405470127518614,-4.905470127518614,4.905470127518614,51.63652765809067,LightGBM,baseline
4401,1,6.15,8.149106435659606,-1.9991064356596056,1.9991064356596056,32.505795701782205,LightGBM,baseline
2858,1,3.6,6.725633053907172,-3.125633053907172,3.125633053907172,86.82314038631034,LightGBM,baseline
6980,1,11.85,11.529063065040408,0.3209369349595921,0.3209369349595921,2.7083285650598485,LightGBM,baseline
382,1,10.5,9.51104956328993,0.9889504367100699,0.9889504367100699,9.418575587714951,LightGBM,baseline
2459,1,2.2,3.2032241432571724,-1.0032241432571722,1.0032241432571722,45.60109742078055,LightGBM,baseline
4400,1,3.5,5.99878441130737,-2.49878441130737,2.49878441130737,71.39384032306772,LightGBM,baseline
871,1,7.2,3.389345308477003,3.810654691522997,3.810654691522997,52.92575960448607,LightGBM,baseline
3408,1,3.5,5.521015639204933,-2.0210156392049328,2.0210156392049328,57.74330397728379,LightGBM,baseline
5261,1,16.0,13.534461102549528,2.4655388974504717,2.4655388974504717,15.409618109065448,LightGBM,baseline
1473,1,13.99,14.943335034655108,-0.9533350346551082,0.9533350346551082,6.81440339281707,LightGBM,baseline
5040,1,17.5,14.129652566529447,3.3703474334705525,3.3703474334705525,19.2591281912603,LightGBM,baseline
1375,1,4.868,5.882294936430307,-1.014294936430307,1.014294936430307,20.83596829150179,LightGBM,baseline
4871,1,17.5,16.25570386471602,1.2442961352839816,1.2442961352839816,7.11026363019418,LightGBM,baseline
5882,1,20.9,20.036460315154308,0.8635396848456907,0.8635396848456907,4.131768827012874,LightGBM,baseline
2365,1,2.0,3.7100562870629545,-1.7100562870629545,1.7100562870629545,85.50281435314773,LightGBM,baseline
1588,1,3.5,2.748038713214254,0.7519612867857459,0.7519612867857459,21.484608193878454,LightGBM,baseline
6561,1,23.65,17.9634516907923,5.686548309207698,5.686548309207698,24.044601730265107,LightGBM,baseline
4469,1,3.0,2.777605286073028,0.2223947139269722,0.2223947139269722,7.413157130899073,LightGBM,baseline
2129,1,6.5,5.586634076194547,0.9133659238054532,0.9133659238054532,14.05178344316082,LightGBM,baseline
7070,1,59.99,70.89744243193367,-10.907442431933667,10.907442431933667,18.182101070067787,LightGBM,baseline
2709,1,15.9,15.65256485125362,0.24743514874637995,0.24743514874637995,1.5561959040652826,LightGBM,baseline
4801,1,14.0,14.724282243629819,-0.7242822436298191,0.7242822436298191,5.173444597355851,LightGBM,baseline
7196,1,12.5,10.921359046476137,1.5786409535238626,1.5786409535238626,12.6291276281909,LightGBM,baseline
6668,1,26.099,23.016304630894886,3.0826953691051138,3.0826953691051138,11.811545917870852,LightGBM,baseline
4555,1,12.0,3.4489844017084224,8.551015598291578,8.551015598291578,71.25846331909648,LightGBM,baseline
2200,1,1.8,5.378234218023517,-3.5782342180235176,3.5782342180235176,198.7907898901954,LightGBM,baseline
2651,1,3.999,4.578484264359313,-0.5794842643593126,0.5794842643593126,14.490729291305641,LightGBM,baseline
3651,1,4.0,8.063669061483822,-4.063669061483822,4.063669061483822,101.59172653709554,LightGBM,baseline
4797,1,14.8,11.321736258194345,3.4782637418056552,3.4782637418056552,23.501782039227397,LightGBM,baseline
6138,1,47.999,34.74468294008881,13.254317059911195,13.254317059911195,27.61373582764473,LightGBM,baseline
6808,1,14.99,19.418442673276534,-4.428442673276534,4.428442673276534,29.54264625267868,LightGBM,baseline
1293,1,8.5,15.010677157899128,-6.510677157899128,6.510677157899128,76.5962018576368,LightGBM,baseline
5839,1,13.59,6.680579841881359,6.909420158118641,6.909420158118641,50.84194376834908,LightGBM,baseline
349,1,7.9,8.39803206032311,-0.4980320603231103,0.4980320603231103,6.304203295229244,LightGBM,baseline
3178,1,8.9,4.763103937859912,4.136896062140089,4.136896062140089,46.48197822629313,LightGBM,baseline
1369,1,8.9,5.880716485734521,3.0192835142654797,3.0192835142654797,33.92453386815146,LightGBM,baseline
4788,1,7.0,8.21284561667666,-1.2128456166766597,1.2128456166766597,17.32636595252371,LightGBM,baseline
5452,1,23.8,24.86354681370434,-1.0635468137043382,1.0635468137043382,4.468684091194699,LightGBM,baseline
7152,1,21.49,19.650677429862622,1.8393225701373765,1.8393225701373765,8.558969614413108,LightGBM,baseline
1084,1,17.0,16.028987530236,0.9710124697639984,0.9710124697639984,5.711838057435284,LightGBM,baseline
1843,1,7.6,6.573408562717531,1.0265914372824687,1.0265914372824687,13.507782069506169,LightGBM,baseline
6211,1,8.5,10.44011272757028,-1.9401127275702805,1.9401127275702805,22.824855618473887,LightGBM,baseline
622,1,5.3,7.227882760482769,-1.9278827604827695,1.9278827604827695,36.375146424203194,LightGBM,baseline
2557,1,12.0,24.219252891182325,-12.219252891182325,12.219252891182325,101.82710742651938,LightGBM,baseline
2915,1,8.6,13.771796769482215,-5.171796769482215,5.171796769482215,60.13717173816529,LightGBM,baseline
6714,1,19.79,17.06064229959144,2.72935770040856,2.72935770040856,13.791600305247902,LightGBM,baseline
234,1,23.999,24.340035856832397,-0.34103585683239857,0.34103585683239857,1.4210419468827808,LightGBM,baseline
5660,1,25.49,34.5486508447787,-9.0586508447787,9.0586508447787,35.53805745303531,LightGBM,baseline
4632,1,9.9,10.050436011735238,-0.15043601173523768,0.15043601173523768,1.5195556740933098,LightGBM,baseline
2102,1,16.49,18.582827496317005,-2.092827496317007,2.092827496317007,12.69149482302612,LightGBM,baseline
6325,1,56.59,35.237634702823314,21.35236529717669,21.35236529717669,37.731693403740394,LightGBM,baseline
5720,1,45.99,38.501529292170886,7.488470707829116,7.488470707829116,16.2828238917789,LightGBM,baseline
5556,1,24.799,24.630476252522172,0.1685237474778276,0.1685237474778276,0.6795586413880705,LightGBM,baseline
3201,1,15.5,14.708240995259395,0.7917590047406051,0.7917590047406051,5.10812261122971,LightGBM,baseline
5659,1,16.59,30.745984113905678,-14.155984113905678,14.155984113905678,85.3284153942476,LightGBM,baseline
2501,1,12.0,13.439446476212646,-1.4394464762126464,1.4394464762126464,11.995387301772054,LightGBM,baseline
6518,1,25.95,45.86576525328309,-19.915765253283087,19.915765253283087,76.74668691053213,LightGBM,baseline
3053,1,52.9,40.6803743280938,12.2196256719062,12.2196256719062,23.09948142137278,LightGBM,baseline
3787,1,4.5,3.526826620788654,0.973173379211346,0.973173379211346,21.626075093585463,LightGBM,baseline
5379,1,3.2,4.409409252338817,-1.2094092523388165,1.2094092523388165,37.794039135588015,LightGBM,baseline
409,1,8.1,9.500857526129003,-1.4008575261290037,1.4008575261290037,17.294537359617333,LightGBM,baseline
2903,1,14.5,9.77688640790855,4.723113592091449,4.723113592091449,32.57319718683758,LightGBM,baseline
5732,1,57.699,38.09927640873146,19.599723591268535,19.599723591268535,33.968913830861084,LightGBM,baseline
2859,1,7.5,6.352211873047535,1.1477881269524648,1.1477881269524648,15.30384169269953,LightGBM,baseline
3742,1,6.2,5.57166106297373,0.6283389370262702,0.6283389370262702,10.13449898429468,LightGBM,baseline
4755,1,7.2,8.514628111950751,-1.3146281119507508,1.3146281119507508,18.25872377709376,LightGBM,baseline
1141,1,24.0,15.88799559070677,8.11200440929323,8.11200440929323,33.80001837205512,LightGBM,baseline
5413,1,6.6,5.692498300353448,0.9075016996465513,0.9075016996465513,13.750025752220473,LightGBM,baseline
5510,1,12.99,27.160505512014517,-14.170505512014516,14.170505512014516,109.08780224799473,LightGBM,baseline
2040,1,3.35,2.711770380446993,0.638229619553007,0.638229619553007,19.051630434418122,LightGBM,baseline
3191,1,6.699999,9.134241204322421,-2.4342422043224214,2.4342422043224214,36.33197862152549,LightGBM,baseline
1132,1,4.5,5.9447086886821605,-1.4447086886821605,1.4447086886821605,32.10463752627024,LightGBM,baseline
5626,1,54.59,38.58747773005301,16.002522269946994,16.002522269946994,29.314017713769907,LightGBM,baseline
1790,1,6.0,5.882294936430307,0.11770506356969257,0.11770506356969257,1.9617510594948762,LightGBM,baseline
3784,1,14.0,17.9763465858797,-3.9763465858797,3.9763465858797,28.402475613426425,LightGBM,baseline
3205,1,1.7,7.423548450568975,-5.723548450568975,5.723548450568975,336.67932062170445,LightGBM,baseline
804,1,4.7,5.655682337737716,-0.9556823377377155,0.9556823377377155,20.333666760376925,LightGBM,baseline
6504,1,14.2,18.46439106875549,-4.26439106875549,4.26439106875549,30.03092301940486,LightGBM,baseline
4437,1,9.1,10.53081439022015,-1.4308143902201511,1.4308143902201511,15.723235057364299,LightGBM,baseline
1532,1,10.8,5.905145661941554,4.894854338058447,4.894854338058447,45.32272535239302,LightGBM,baseline
6579,1,19.49,20.686086737542237,-1.1960867375422382,1.1960867375422382,6.136925282412715,LightGBM,baseline
2544,1,3.0,3.744267178489657,-0.7442671784896571,0.7442671784896571,24.808905949655234,LightGBM,baseline
5966,1,25.799,28.289594771403312,-2.4905947714033125,2.4905947714033125,9.653842286147961,LightGBM,baseline
6589,1,23.119,20.890180481986654,2.2288195180133457,2.2288195180133457,9.640639811468255,LightGBM,baseline
5482,1,12.726,11.590992044184079,1.1350079558159223,1.1350079558159223,8.918811533992788,LightGBM,baseline
7229,1,15.56,12.816149573373485,2.7438504266265156,2.7438504266265156,17.634000171121563,LightGBM,baseline
6400,1,9.79,8.981059947414229,0.8089400525857702,0.8089400525857702,8.262921885452199,LightGBM,baseline
6559,1,8.1,5.989553715728597,2.1104462842714025,2.1104462842714025,26.054892398412377,LightGBM,baseline
4411,1,34.9,36.22329446729919,-1.323294467299192,1.323294467299192,3.791674691401696,LightGBM,baseline
6502,1,26.8,24.386560977403928,2.413439022596073,2.413439022596073,9.005369487298779,LightGBM,baseline
4407,1,24.99,12.375160201230974,12.614839798769024,12.614839798769024,50.47955101548229,LightGBM,baseline
3822,1,6.0,4.635843077003506,1.3641569229964938,1.3641569229964938,22.73594871660823,LightGBM,baseline
5147,1,2.5,1.77889102385364,0.72110897614636,0.72110897614636,28.8443590458544,LightGBM,baseline
933,1,16.5,12.285048297659767,4.214951702340233,4.214951702340233,25.54516183236505,LightGBM,baseline
1434,1,13.999,25.116268990671607,-11.117268990671606,11.117268990671606,79.41473670027578,LightGBM,baseline
3061,1,2.6,2.9780046070852317,-0.37800460708523165,0.37800460708523165,14.538638734047371,LightGBM,baseline
7161,1,132.58,64.07688842950598,68.50311157049403,68.50311157049403,51.66926502526326,LightGBM,baseline
7020,1,13.5,8.215742551844766,5.284257448155234,5.284257448155234,39.142647764112844,LightGBM,baseline
4087,1,4.9,3.389345308477003,1.5106546915229973,1.5106546915229973,30.829687582101982,LightGBM,baseline
6879,1,19.49,21.54263868634728,-2.052638686347283,2.052638686347283,10.531753136722848,LightGBM,baseline
2733,1,5.5,6.21053276413309,-0.7105327641330899,0.7105327641330899,12.918777529692543,LightGBM,baseline
4877,1,8.59,8.573206865481563,0.016793134518437114,0.016793134518437114,0.19549632733919806,LightGBM,baseline
5688,1,4.999,6.998407357734575,-1.999407357734575,1.999407357734575,39.996146383968295,LightGBM,baseline
5242,1,5.5,10.486773600920298,-4.986773600920298,4.986773600920298,90.6686109258236,LightGBM,baseline
2889,1,3.8,5.081602741314352,-1.2816027413143525,1.2816027413143525,33.72638792932507,LightGBM,baseline
112,1,12.4,12.257198120482126,0.14280187951787404,0.14280187951787404,1.1516280606280163,LightGBM,baseline
3768,1,5.2,5.38193058019793,-0.18193058019793007,0.18193058019793007,3.4986650038063476,LightGBM,baseline
678,1,3.79,3.632836739811544,0.15716326018845583,0.15716326018845583,4.146787867769283,LightGBM,baseline
3581,1,6.9,7.336474032378721,-0.4364740323787206,0.4364740323787206,6.3257106141843575,LightGBM,baseline
6235,1,40.5,33.122296681057804,7.377703318942196,7.377703318942196,18.216551404795545,LightGBM,baseline
6071,1,9.25,8.333914094039686,0.9160859059603137,0.9160859059603137,9.903631415787176,LightGBM,baseline
6895,1,15.59,22.16134973001486,-6.571349730014859,6.571349730014859,42.15105663896638,LightGBM,baseline
2273,1,24.49,23.26564392151132,1.224356078488679,1.224356078488679,4.999412325392727,LightGBM,baseline
164,1,4.399999,7.7908696204192704,-3.3908706204192702,3.3908706204192702,77.06525888799679,LightGBM,baseline
6024,1,24.39,15.94709995980144,8.44290004019856,8.44290004019856,34.61623632717737,LightGBM,baseline
1271,1,10.0,12.335715035246192,-2.335715035246192,2.335715035246192,23.35715035246192,LightGBM,baseline
5822,1,10.08,9.500714473421688,0.5792855265783121,0.5792855265783121,5.746880223991192,LightGBM,baseline
1486,1,4.999999,5.090076985982545,-0.09007798598254535,0.09007798598254535,1.801560079962923,LightGBM,baseline
5714,1,9.99,9.639524236378131,0.35047576362186916,0.35047576362186916,3.508265902120812,LightGBM,baseline
4621,1,7.8,6.137728482023728,1.6622715179762722,1.6622715179762722,21.311173307388103,LightGBM,baseline
2584,1,9.99,14.34947210488334,-4.35947210488334,4.35947210488334,43.63835940824164,LightGBM,baseline
2573,1,6.0,6.143951117340432,-0.14395111734043198,0.14395111734043198,2.3991852890071996,LightGBM,baseline
1628,1,2.0,2.703508972784688,-0.7035089727846882,0.7035089727846882,35.17544863923441,LightGBM,baseline
3546,1,24.9,28.312076535215702,-3.4120765352157036,3.4120765352157036,13.703118615324112,LightGBM,baseline
4075,1,2.5,8.028401618678165,-5.528401618678165,5.528401618678165,221.1360647471266,LightGBM,baseline
7157,1,32.19,35.48226845598326,-3.292268455983262,3.292268455983262,10.227612475872203,LightGBM,baseline
843,1,4.0,7.041950628023915,-3.0419506280239146,3.0419506280239146,76.04876570059787,LightGBM,baseline
752,1,6.8,6.260655760566992,0.5393442394330075,0.5393442394330075,7.931532932838345,LightGBM,baseline
5043,1,18.49,12.559683519285057,5.930316480714941,5.930316480714941,32.073101572282,LightGBM,baseline
1290,1,6.0,6.302446860107871,-0.3024468601078709,0.3024468601078709,5.040781001797848,LightGBM,baseline
3945,1,1.9,2.0126652772260405,-0.11266527722604058,0.11266527722604058,5.929751432949504,LightGBM,baseline
1629,1,5.2,4.098050857827427,1.1019491421725736,1.1019491421725736,21.191329657164875,LightGBM,baseline
4151,1,21.99,23.300246427886332,-1.3102464278863337,1.3102464278863337,5.958373933089285,LightGBM,baseline
